timestamp,symbol,y,HAR,HPTS_Final,dvol_stale_1d,dvol_stale_2d,dvol_stale_3d,dvol_stale_5d,dvol_stale_7d,dvol_date_permuted
2024-04-24,ALGOUSDT,-3.8372886,-5.855039011364479,-6.063103037063462,-5.9515920677449845,-5.919463027540706,-5.9598798547379594,-5.9142936988404955,-5.940049590851738,-5.989869336232235
2024-04-24,AVAXUSDT,-6.1433153,-6.518116613285369,-6.553495127206449,-6.437782425398561,-6.403900948862088,-6.43902859275451,-6.39131040659239,-6.405668461244313,-6.491027299243767
2024-04-24,BNBUSDT,-7.2129993,-7.5739507984877745,-7.785639009293074,-7.625591602560854,-7.620063340125584,-7.67796640385545,-7.586613331470982,-7.627418219080343,-7.774826933629233
2024-04-24,BTCUSDT,-7.4319396,-7.468723024673297,-7.814754493148959,-7.67313137615003,-7.634909477901341,-7.699319828924889,-7.606605764214184,-7.642179953176525,-7.759972793919205
2024-04-24,DOGEUSDT,-6.097727,-7.095679993548528,-7.089267139616079,-7.013308188559353,-6.96850743354382,-7.006941231167775,-6.940136675482231,-6.988513693046993,-7.07785815545771
2024-04-24,DOTUSDT,-6.2615433,-6.6907080776638965,-6.928319511686151,-6.787945146571543,-6.788646118827325,-6.820509519673323,-6.784979036807311,-6.794622394045277,-6.850151549912254
2024-04-24,ETCUSDT,-6.595664,-6.948998778680858,-7.04635907919138,-6.928790664690062,-6.901016483298357,-6.933623894423525,-6.8888732153713335,-6.909558547236351,-6.984661922475424
2024-04-24,ETHUSDT,-7.056918,-7.386978186220029,-7.553208107810338,-7.425842881240061,-7.405461228721399,-7.46820897573023,-7.417039230500419,-7.413540081277214,-7.580478168228897
2024-04-24,FILUSDT,-6.105551,-6.580593959151738,-6.68282784956608,-6.592785828251866,-6.5625101541965885,-6.5968118689465465,-6.561957278271648,-6.57384883742917,-6.598515565343478
2024-04-24,LINKUSDT,-6.277236,-6.7301516146005405,-6.841955569374245,-6.714898131151398,-6.704563907837939,-6.751136320417791,-6.690733006334436,-6.711887669685857,-6.800586746837172
2024-04-24,LTCUSDT,-6.830397,-7.094765569344055,-7.197085965688953,-7.088275491927408,-7.057332399118469,-7.101122440866662,-7.022775033727804,-7.0558831056467195,-7.18820618069492
2024-04-24,MATICUSDT,-5.914001,-6.704835833565187,-6.8508674729116645,-6.7132217507952845,-6.690263910388856,-6.7248115040173335,-6.679087387601623,-6.693503786957118,-6.784049397747796
2024-04-24,NEARUSDT,-5.4215975,-5.900722280996076,-6.206373210165546,-6.074083234364288,-6.088544804353957,-6.126454875167386,-6.0328618036728985,-6.091111105071393,-6.127296717201337
2024-04-24,SOLUSDT,-5.8947506,-6.262229257626485,-6.449527652969784,-6.3252573602311,-6.3001651758025865,-6.353853469595153,-6.278199227544204,-6.325873832799497,-6.385680778116429
2024-04-24,TRXUSDT,-8.275926,-8.681630581056947,-8.57151892592347,-8.478027911485135,-8.502179869955333,-8.54809654852648,-8.466127645675147,-8.491358646370507,-8.60806997403665
2024-04-24,XRPUSDT,-7.0402727,-7.202939362822615,-7.320441768966061,-7.160320684878292,-7.163012087080659,-7.211153163557252,-7.145506880660841,-7.157929599236983,-7.257152804390686
2024-04-25,ADAUSDT,-6.9719143,-6.404279020836145,-6.63471541423693,-6.591565410177349,-6.490987878093736,-6.533902010494569,-6.486307326956335,-6.488687973241665,-6.431697488558577
2024-04-25,ALGOUSDT,-5.8068247,-5.049920304355776,-5.353654570924277,-5.382924130414393,-5.2267750751132995,-5.2845689796342885,-5.211456911436525,-5.211680913949107,-5.161250291988745
2024-04-25,AVAXUSDT,-6.4703627,-6.190354845320402,-6.322797349472881,-6.345861012626881,-6.188111660965578,-6.218285368725899,-6.154736628044973,-6.177492910712444,-6.149174804497709
2024-04-25,BNBUSDT,-7.4485693,-7.16726873002471,-7.356557004363729,-7.299919992361689,-7.1906702336830435,-7.202700829552834,-7.145559375955073,-7.171969958599777,-7.177195002934391
2024-04-25,BTCUSDT,-7.733477,-7.403217999955998,-7.62150082876087,-7.610500359734618,-7.452464114762647,-7.46095188734452,-7.350567428570287,-7.430936330449474,-7.422134440170693
2024-04-25,DOGEUSDT,-6.8587046,-6.378346230582049,-6.5059610424022525,-6.501824349210264,-6.369070475752751,-6.386904028599468,-6.3734175942565106,-6.38045762467331,-6.341292897305735
2024-04-25,DOTUSDT,-6.6219726,-6.491950311484668,-6.737237232676827,-6.685763297549012,-6.592699792861888,-6.6222507232308185,-6.559739070073271,-6.572612380196566,-6.541077176060649
2024-04-25,ETCUSDT,-7.2003465,-6.672489845330533,-6.70496464856654,-6.661082227197389,-6.534324210924991,-6.551854441560803,-6.5256833307363555,-6.5150781668435105,-6.4869483258891165
2024-04-25,ETHUSDT,-7.2198725,-7.17314339527946,-7.338299943891119,-7.3295695799189495,-7.20959526689957,-7.2320303797922545,-7.17777866642977,-7.235423868810456,-7.250421954335917
2024-04-25,FILUSDT,-6.7215877,-6.3535268685785296,-6.529400272993468,-6.508024822916118,-6.410954786852675,-6.436152385972926,-6.411193569960182,-6.400859790695504,-6.3227413092665286
2024-04-25,LINKUSDT,-6.7413106,-6.340256681911267,-6.52362461122167,-6.524825465280536,-6.3851573807187725,-6.4137074867298525,-6.359149900954081,-6.3793550491469935,-6.352837623302723
2024-04-25,LTCUSDT,-7.1863427,-6.9564161625660015,-7.00837725632289,-6.962644668738743,-6.862934249861582,-6.885699397268119,-6.856131163437686,-6.838597679304215,-6.871553904960949
2024-04-25,MATICUSDT,-6.940295,-6.15851158583601,-6.417817131462087,-6.42225416940667,-6.269541224703911,-6.306702332550515,-6.235187742438845,-6.260641025728002,-6.24663691529524
2024-04-25,NEARUSDT,-5.396943,-5.56298643947652,-5.765614546214908,-5.749067237223459,-5.641295126490609,-5.663292705089912,-5.601535202390923,-5.621370394491611,-5.560992445966749
2024-04-25,SOLUSDT,-6.3189983,-5.941108391394541,-6.172501145697897,-6.187416973457607,-6.051351973440596,-6.073691535828714,-6.041286673531985,-6.0543548529104365,-5.999606578449307
2024-04-25,TRXUSDT,-8.442019,-8.245424756192698,-8.201486620002811,-8.163010686357554,-8.092504056194535,-8.125220545533134,-8.029207139799476,-8.040570882042154,-8.073869766932946
2024-04-25,XRPUSDT,-7.237469,-6.943792520069964,-7.084775269015879,-7.07653900487929,-6.910441830757675,-6.937824031503296,-6.885686291873444,-6.896272609596029,-6.875158362835203
2024-04-26,ADAUSDT,-7.00182,-6.808879847980052,-6.993513962631748,-6.805376131617519,-6.807544972952443,-6.75621663600383,-6.749533504635162,-6.763492310598979,-6.785770910224275
2024-04-26,ALGOUSDT,-5.845833,-5.603109872046872,-5.861141111181899,-5.5915523602173645,-5.626224934237279,-5.5812855024062245,-5.601056715768802,-5.581799268765524,-5.625863690723311
2024-04-26,AVAXUSDT,-6.856358,-6.339473311910421,-6.54114922677906,-6.354228057073077,-6.3641629276711384,-6.30279488880836,-6.331585458668223,-6.330747806032416,-6.360446081115842
2024-04-26,BNBUSDT,-7.8746176,-7.6699885657203,-7.764798543370945,-7.543965256883682,-7.576063240229835,-7.473801157740653,-7.511852988166402,-7.510175141119115,-7.5362355159537495
2024-04-26,BTCUSDT,-7.732108,-7.819426339688952,-8.12186260922382,-7.9120139651496135,-7.910083364581863,-7.8451161333944155,-7.921225255530225,-7.875189199892184,-7.896200313600771
2024-04-26,DOGEUSDT,-7.140738,-6.726896724422928,-6.891009655527708,-6.68887471788373,-6.710125802886152,-6.642458949392615,-6.673904896716907,-6.670603170432869,-6.682531686103265
2024-04-26,DOTUSDT,-7.012792,-6.639337933693188,-6.919943675832015,-6.70610951943437,-6.7247959598299145,-6.657837480693352,-6.672061984670339,-6.662576797778569,-6.691221790741549
2024-04-26,ETCUSDT,-6.676802,-6.937567835081118,-7.174818302298812,-6.961307580267446,-6.983338472500681,-6.917054375492463,-6.9245922284587875,-6.937081769256024,-6.934955227998591
2024-04-26,ETHUSDT,-7.6973515,-7.358793552501845,-7.633316865424224,-7.473751612009728,-7.5337540845502255,-7.4889280214070615,-7.484495861079747,-7.512255615171367,-7.514680474393573
2024-04-26,FILUSDT,-7.0097523,-6.543866674866965,-6.749938618184451,-6.552492400303336,-6.608393851188133,-6.524703164811374,-6.5518234168570695,-6.542235814294719,-6.5426271895774555
2024-04-26,LINKUSDT,-6.9965158,-6.65235227185112,-6.849172472159745,-6.6511470431175,-6.658750778483206,-6.610136723424589,-6.637391564106939,-6.619217320239951,-6.646895990486329
2024-04-26,LTCUSDT,-6.5616736,-7.184799197045542,-7.246478995289456,-7.039338510412013,-7.060104393812357,-6.982126930945586,-7.005221530600318,-7.017565776517044,-7.034526321923719
2024-04-26,MATICUSDT,-6.852755,-6.909216250189371,-7.024449199836483,-6.80190583662956,-6.834457510594605,-6.770251694960457,-6.769951300495517,-6.785697711445702,-6.806762616630122
2024-04-26,NEARUSDT,-6.3505325,-5.620766930612579,-5.811387266379982,-5.615101050159856,-5.633765800006949,-5.548759529954474,-5.581964267301471,-5.590251703678583,-5.603232096412373
2024-04-26,SOLUSDT,-6.4605074,-6.217261305659604,-6.491640289277705,-6.291457966315964,-6.28786137282996,-6.229055429421766,-6.258983175582295,-6.27507472048999,-6.300739165151385
2024-04-26,TRXUSDT,-8.315111,-8.857263010247316,-8.710197439532978,-8.517467272705497,-8.591365791450189,-8.483489469872124,-8.54189009385622,-8.475099358936026,-8.529202227494975
2024-04-26,XRPUSDT,-7.335574,-7.295282986599281,-7.422131906461429,-7.202075347133535,-7.199261386130137,-7.123697872685369,-7.175582043954086,-7.1451963560361476,-7.176272037872544
2024-04-27,ADAUSDT,-6.548221,-6.800359887297399,-6.993489912068767,-6.806591469582614,-6.713709816525562,-6.740943414893828,-6.745597838309847,-6.7333635170844515,-6.70195393581353
2024-04-27,ALGOUSDT,-6.2803755,-5.761590701057843,-6.130562709909023,-5.997514505825019,-5.855256482662942,-5.884816134009281,-5.87011965976256,-5.872137647665446,-5.818204134674993
2024-04-27,AVAXUSDT,-6.2142186,-6.553303559485605,-6.729909104257912,-6.540177234755629,-6.469981950645538,-6.498757063510522,-6.508018904676082,-6.48208428837675,-6.465735989621394
2024-04-27,BNBUSDT,-7.2284184,-7.585894191137823,-7.812082913642731,-7.5098714838139236,-7.46059745191658,-7.475738849041011,-7.479187344961542,-7.457447009427673,-7.475578026450484
2024-04-27,BTCUSDT,-8.098425,-7.872331388487536,-8.047371701258946,-7.782428434880596,-7.67367456715194,-7.680420959869874,-7.717156342471556,-7.657084281738615,-7.693782463481723
2024-04-27,DOGEUSDT,-6.6132402,-6.801510305230464,-7.061433768608431,-6.883182703796469,-6.809167116906721,-6.846468015390288,-6.802862800669867,-6.8165106907658455,-6.826138957843542
2024-04-27,DOTUSDT,-6.361889,-6.766335437499407,-7.034773609414948,-6.815098852080778,-6.746399652841126,-6.790314541942265,-6.779888600497278,-6.756417611999175,-6.739319736727404
2024-04-27,ETCUSDT,-5.469578,-6.785101371956727,-6.918742285638124,-6.691674528466796,-6.6251588348034085,-6.6560205864018736,-6.6277751744672475,-6.630791410944332,-6.613888705411411
2024-04-27,ETHUSDT,-6.650696,-7.609581878322667,-7.548214440035288,-7.4557917304971,-7.405228242471617,-7.462643705507781,-7.429300583576971,-7.380833323443986,-7.423797299061379
2024-04-27,FILUSDT,-6.0501256,-6.67753458685584,-6.9438943045664185,-6.749104445560414,-6.690695530734625,-6.70687579325504,-6.67796519254567,-6.692160856196309,-6.639643369370886
2024-04-27,LINKUSDT,-6.4426665,-6.753294497840652,-6.959178988928887,-6.7501502918491925,-6.6873230554944225,-6.733092493343176,-6.694067799386058,-6.684646897106377,-6.678807940681734
2024-04-27,LTCUSDT,-6.907472,-6.962171341177053,-7.108538485322436,-6.865197889605351,-6.804951062819736,-6.821591386810011,-6.815887500887297,-6.810977064075684,-6.844907889652981
2024-04-27,MATICUSDT,-6.085081,-6.689189609788139,-6.94056300005183,-6.75736293790789,-6.670164150896421,-6.704723339856786,-6.692691510573547,-6.666416534647336,-6.6650985561502845
2024-04-27,NEARUSDT,-4.9539747,-6.220459224459537,-6.30685408660637,-6.101842408817599,-6.028372050827367,-6.04114341297774,-6.055653343585747,-6.026902846475811,-6.005731022089575
2024-04-27,SOLUSDT,-6.4142942,-6.289922584273525,-6.550008730477682,-6.351400846628523,-6.272833560533933,-6.277979905930651,-6.294792020692507,-6.2907359528797855,-6.251092316038904
2024-04-27,TRXUSDT,-8.577735,-8.431544473494785,-8.42992089684707,-8.219783218959334,-8.18632423627053,-8.183656292477485,-8.217696966646143,-8.166427571391305,-8.234435441262583
2024-04-27,XRPUSDT,-7.741633,-7.1915052638646655,-7.473369280787106,-7.227028017613071,-7.124514390683548,-7.165605198221578,-7.133115396819062,-7.140555516009857,-7.146361139303395
2024-04-28,ADAUSDT,-7.352884,-7.037057788463701,-7.255716634389475,-7.205590349357121,-7.072356937158715,-7.034512530672179,-7.066416022220606,-7.046655077961859,-7.147207947501239
2024-04-28,ALGOUSDT,-7.093509,-6.177406970922593,-6.417557311431364,-6.332626398098338,-6.195896462236939,-6.170777128880838,-6.254990970695778,-6.174668520186973,-6.2502220043752095
2024-04-28,AVAXUSDT,-6.959977,-6.633150379819214,-6.812817848747975,-6.810162506482188,-6.639092489771286,-6.620823047198466,-6.625830743317064,-6.605960207245065,-6.757239602673785
2024-04-28,BNBUSDT,-8.374865,-7.689861464335223,-7.861596315867683,-7.814374036071696,-7.674654122319724,-7.622982360584006,-7.602580951444216,-7.597214259260721,-7.77973306856698
2024-04-28,BTCUSDT,-8.633017,-8.298875037706924,-8.309021490741642,-8.268425940766605,-8.068353030920132,-8.043691218693432,-8.028266056781833,-8.009998572824435,-8.210010912855788
2024-04-28,DOGEUSDT,-7.591535,-7.020319640937097,-7.20088153250801,-7.154593467742916,-7.013224894320467,-6.9746604873354805,-7.014279807274229,-6.993481180105996,-7.127930403645569
2024-04-28,DOTUSDT,-7.389259,-6.764713499621681,-7.085380680026423,-7.0140904996507185,-6.876499045736735,-6.843264870346243,-6.843699404889713,-6.821007156150264,-6.948661005197848
2024-04-28,ETCUSDT,-5.7736597,-6.537674901331767,-6.87778638413939,-6.821432226280842,-6.692434776898151,-6.664767070994407,-6.67747205852753,-6.642280074362741,-6.79575766466601
2024-04-28,ETHUSDT,-7.5140533,-7.447433420069089,-7.632293582233481,-7.614783624669513,-7.618119148694059,-7.570502586023222,-7.563853026913507,-7.56555812997908,-7.710354248036873
2024-04-28,FILUSDT,-7.087649,-6.787605452139541,-7.0054305533498,-6.989074003520915,-6.876870053818713,-6.820018472221888,-6.8420506342574585,-6.807723233407846,-6.895109690235629
2024-04-28,LINKUSDT,-7.450168,-6.927093147860438,-7.128699069472749,-7.092842833878173,-6.948592531286985,-6.921519417097501,-6.911259961561516,-6.8972663216676375,-7.053467072250621
2024-04-28,LTCUSDT,-7.6557727,-7.032171095689268,-7.109861106537165,-6.997075785008615,-6.869613088258518,-6.849833027631956,-6.884083222863895,-6.821606429297787,-7.024077721276556
2024-04-28,MATICUSDT,-7.2147536,-6.81198651366482,-7.014693939320203,-6.982140351222644,-6.861540970198568,-6.815664124762012,-6.841683747039206,-6.814995274440843,-6.954339388259245
2024-04-28,NEARUSDT,-6.5989056,-5.473790417622731,-5.808800432361608,-5.79607895588409,-5.622619748651188,-5.580561680008263,-5.587672772289313,-5.582544751631037,-5.672873681091026
2024-04-28,SOLUSDT,-6.994178,-6.514321633814967,-6.686376680550066,-6.654870076755334,-6.499556164801527,-6.470038940461472,-6.5029262092758495,-6.477702014887971,-6.591064172720347
2024-04-28,TRXUSDT,-9.079473,-8.597697344575737,-8.593296714614956,-8.505922082008917,-8.397944952032768,-8.344500283498522,-8.385290582915674,-8.360599361732483,-8.534575964841462
2024-04-28,XRPUSDT,-8.135587,-7.725520022492751,-7.7949144445171825,-7.721951911321867,-7.528894323017421,-7.510039210397524,-7.5000210285602265,-7.481378439359303,-7.648101932646661
2024-04-29,ADAUSDT,-6.7626476,-6.988735458568085,-7.162474221467322,-7.06412796828287,-7.01707120564042,-7.061984111770283,-7.006606125160613,-7.049159449154389,-7.106746159743747
2024-04-29,ALGOUSDT,-6.2640004,-6.259632267409134,-6.438282647557242,-6.373104294817503,-6.283457596018679,-6.337250666685382,-6.339227109129174,-6.326822956472554,-6.350659058507797
2024-04-29,AVAXUSDT,-5.952536,-6.566558006327926,-6.729303483065958,-6.625206312136913,-6.585219734904885,-6.630900382164355,-6.630986015805892,-6.608113947250881,-6.686703298161024
2024-04-29,BNBUSDT,-6.8892403,-7.742321510693327,-7.933832090476443,-7.811107265931373,-7.785973052727448,-7.80779143238375,-7.762068493755048,-7.791107516857413,-7.877059408284688
2024-04-29,BTCUSDT,-7.1226525,-8.077654735390547,-8.250091616562873,-8.1771858282646,-8.099607042298773,-8.137465008356253,-8.131962258991509,-8.135457161015026,-8.214779591304419
2024-04-29,DOGEUSDT,-6.094962,-6.997364966057445,-7.217088050875603,-7.111457857136159,-7.056724523415769,-7.086086580435462,-7.06852712629755,-7.103420833086554,-7.145533873543216
2024-04-29,DOTUSDT,-6.2791405,-6.83696445895749,-7.0229720364856725,-6.93092262171369,-6.894930775220485,-6.93259931333374,-6.874235757046599,-6.893807528415806,-6.967440120362369
2024-04-29,ETCUSDT,-6.3275805,-6.270418641080657,-6.625111322561986,-6.502100847955406,-6.503108032477047,-6.540039448201858,-6.479368712393061,-6.505094141979823,-6.576457745278447
2024-04-29,ETHUSDT,-6.6117935,-7.424959028341354,-7.553882242580908,-7.366910648639544,-7.455273400675352,-7.482210809865491,-7.410019917931498,-7.4495252766059545,-7.497061914805374
2024-04-29,FILUSDT,-5.934352,-6.669762405130173,-6.864501166150632,-6.779794332170378,-6.747564986781834,-6.771961406295902,-6.72581060106822,-6.758363911633523,-6.799153779452671
2024-04-29,LINKUSDT,-6.7217255,-6.949142724984377,-7.038675186550516,-6.948767579497471,-6.89265886822796,-6.933372087901097,-6.90358026776436,-6.907732303985666,-6.968963089718189
2024-04-29,LTCUSDT,-6.4601007,-7.151797497034767,-7.193932563273722,-7.089347611219951,-7.017226868713946,-7.047557681636177,-7.018888035812178,-7.027065217150451,-7.123065760877408
2024-04-29,MATICUSDT,-6.062722,-6.735810729946838,-6.874262150824479,-6.778487344456673,-6.74327607701371,-6.781831086068759,-6.767688110198094,-6.746961595207553,-6.819039199829043
2024-04-29,NEARUSDT,-6.322961,-6.032826190459399,-6.167458068286853,-6.040679516735206,-5.99612225884385,-6.024142368485716,-6.030478042847524,-6.037026395793694,-6.072039561799228
2024-04-29,SOLUSDT,-6.1298647,-6.567570175985667,-6.63054292349248,-6.564333056130222,-6.496107650987507,-6.5241366844271464,-6.547134980214454,-6.5215235075435265,-6.590656316990136
2024-04-29,TRXUSDT,-8.259673,-8.63426340954941,-8.742296507932236,-8.638018882361466,-8.587202214751638,-8.580373598753459,-8.597633062632921,-8.628576983161826,-8.708261671007252
2024-04-29,XRPUSDT,-7.2309136,-7.407975347212314,-7.482573307861504,-7.411984946828122,-7.325862263479707,-7.357359748059399,-7.3323109225581575,-7.331127186937148,-7.407219506220311
