timestamp,symbol,y,Pooled_HGB,HAR,HPTS_Final,Full_PerAsset
2024-07-05,TRXUSDT,-6.793485,-7.922719577845422,-8.172025053669298,-8.251369777042937,-8.235381587164749
2024-07-05,XRPUSDT,-4.9739227,-6.7570465872372525,-6.774515775992188,-6.8243757051974185,-6.815694990473454
2024-07-06,ADAUSDT,-6.7101455,-5.600562172160266,-5.993882367137846,-6.318744321118194,-6.318850714568648
2024-07-06,ALGOUSDT,-6.3532104,-5.6060765393400835,-5.776900304147248,-6.238318329640832,-6.079125816330806
2024-07-06,AVAXUSDT,-6.5465817,-5.782470996947898,-6.155492968315478,-6.403065773997351,-6.298094582048519
2024-07-06,BNBUSDT,-7.0157657,-6.282976734123061,-6.483079144559179,-6.815531706975706,-6.724485270787951
2024-07-06,BTCUSDT,-7.953303,-7.180758374215027,-7.647877828479937,-7.798337890812677,-7.71521992415676
2024-07-06,DOGEUSDT,-6.3017154,-5.50390363815871,-5.770372308428078,-6.160740589615018,-6.0571080493491705
2024-07-06,DOTUSDT,-6.1005235,-5.572770097444066,-5.750546490299236,-6.2479237019376965,-6.17488687447517
2024-07-06,ETCUSDT,-6.799348,-5.56802476325733,-6.019072451753059,-6.560867824362401,-6.49209579118176
2024-07-06,ETHUSDT,-7.8424516,-6.669700168272659,-6.889105703144479,-7.113990042856913,-7.046260037582486
2024-07-06,FILUSDT,-6.083129,-5.5542013441352145,-5.827404729409089,-6.225705095164463,-6.049069279022989
2024-07-06,LINKUSDT,-6.8084693,-5.7715274635758504,-6.064423330113093,-6.424136525349876,-6.293250025196553
2024-07-06,LTCUSDT,-6.884063,-6.077867594466004,-6.259177795307761,-6.730666586399206,-6.602194019875555
2024-07-06,MATICUSDT,-6.551772,-5.782470996947898,-6.184242515598776,-6.486587715797232,-6.3393227305395445
2024-07-06,NEARUSDT,-6.2812676,-5.402949844849682,-5.552266966117088,-5.955577288484217,-5.775314644368311
2024-07-06,SOLUSDT,-6.5728264,-5.896452211405423,-5.99588738749684,-6.18974307427055,-5.882417729600888
2024-07-06,TRXUSDT,-8.69238,-7.696793348328181,-8.027846456461514,-8.11855790177079,-8.037084180065595
2024-07-06,XRPUSDT,-7.4594326,-6.583324874787031,-6.63571397909033,-7.013818549149793,-7.015846691202794
2024-07-07,ADAUSDT,-6.1832294,-6.525512432722615,-6.432757722181221,-6.746963432425994,-6.7465621963904745
2024-07-07,ALGOUSDT,-6.3117924,-6.526323871137864,-6.287482381081221,-6.706035138616837,-6.552893252513904
2024-07-07,AVAXUSDT,-6.283648,-6.284109079115967,-6.175948968396123,-6.41381876436157,-6.324157591684447
2024-07-07,BNBUSDT,-6.591601,-6.720714032382135,-6.771726445386255,-7.119088483804876,-7.105236735023228
2024-07-07,BTCUSDT,-7.2254524,-7.605562300161354,-7.712800923850055,-7.892846839171548,-7.832157977548379
2024-07-07,DOGEUSDT,-5.7947087,-6.065454941533621,-6.114120449826829,-6.515843046422966,-6.388647116975498
2024-07-07,DOTUSDT,-6.1829844,-6.377409307932447,-6.250120564682532,-6.62707233835451,-6.593169232002837
2024-07-07,ETCUSDT,-6.42732,-6.600380088092421,-6.562922642949987,-6.936469860019984,-6.8201971437933215
2024-07-07,ETHUSDT,-7.0348625,-7.265304090862055,-7.368543911863749,-7.488868141036951,-7.503698908726032
2024-07-07,FILUSDT,-5.880199,-6.057951064539441,-5.951735422459631,-6.276346094522375,-6.132155408464437
2024-07-07,LINKUSDT,-6.281587,-6.592385561663852,-6.500103977632845,-6.733827497385448,-6.722824250033507
2024-07-07,LTCUSDT,-6.3310084,-6.923662686037072,-6.621936025743187,-7.025240051662239,-7.022663568320811
2024-07-07,MATICUSDT,-6.328856,-6.351743661167757,-6.421387189137352,-6.700070469731438,-6.5370850423517775
2024-07-07,NEARUSDT,-5.5981517,-6.099372273878157,-5.981222557231028,-6.155034381628728,-6.088645229852399
2024-07-07,SOLUSDT,-6.176416,-6.284109079115967,-6.371153154397164,-6.541071160135678,-6.407780893253031
2024-07-07,TRXUSDT,-7.956193,-8.001027870466226,-8.190919386464296,-8.296756781426874,-8.21407910649797
2024-07-07,XRPUSDT,-6.5424705,-7.0892092363186725,-7.000606634275893,-7.234308728893247,-7.186875955634753
2024-07-08,ADAUSDT,-5.2338037,-5.8629896483451525,-5.983576811154153,-6.219988034170048,-6.29147994075121
2024-07-08,ALGOUSDT,-5.2695312,-5.965497209322356,-6.015957423425437,-6.321936329453589,-6.312683264507038
2024-07-08,AVAXUSDT,-5.2933707,-5.956621191928021,-5.969447859451825,-6.066979467903747,-6.012528979025003
2024-07-08,BNBUSDT,-5.649408,-6.27269654632056,-6.439123892941269,-6.646161723600831,-6.643826418968461
2024-07-08,BTCUSDT,-6.177598,-6.935644330009244,-7.1162989686889135,-7.155295570409459,-7.045167984304258
2024-07-08,DOGEUSDT,-5.3184886,-5.651095361359071,-5.717528946595772,-6.0322170310081935,-6.065168265462073
2024-07-08,DOTUSDT,-5.525871,-5.822154075268875,-5.889391856329163,-6.252281605516616,-6.323309661351612
2024-07-08,ETCUSDT,-5.5543447,-6.10388196453661,-6.204887969560499,-6.512999022233048,-6.4858110718366335
2024-07-08,ETHUSDT,-5.7569723,-6.647737232366059,-6.841810304841972,-6.827004097390002,-6.907125928571182
2024-07-08,FILUSDT,-5.3866487,-5.702023263106046,-5.789482719331954,-6.052113478052884,-6.005317914346694
2024-07-08,LINKUSDT,-4.9337564,-5.834787128124964,-6.01258370883527,-6.223758086649591,-6.234711948404737
2024-07-08,LTCUSDT,-5.883574,-6.144290265319836,-6.193885510947563,-6.533786289265222,-6.602149149249769
2024-07-08,MATICUSDT,-5.478168,-5.932792292348109,-6.106364198606446,-6.210962925584304,-6.078099779314628
2024-07-08,NEARUSDT,-4.9947453,-5.689803272597444,-5.582215636071411,-5.779874048253038,-5.86212660256824
2024-07-08,SOLUSDT,-5.3124857,-6.033421185515728,-6.008457610379621,-6.008270287137521,-5.999432794127658
2024-07-08,TRXUSDT,-8.092406,-7.740749175105262,-7.686446961582375,-7.8552658329524,-7.845904469793294
2024-07-08,XRPUSDT,-6.145958,-6.341561080258207,-6.412941558368066,-6.59511957335371,-6.669881024295954
2024-07-09,ADAUSDT,-7.0617347,-6.461247382878311,-6.303504698888093,-6.566550282192444,-6.560337111950854
2024-07-09,ALGOUSDT,-6.9419665,-6.4181528184883625,-5.969933536072621,-6.441974634519927,-6.324596676593839
2024-07-09,AVAXUSDT,-6.511023,-6.1159132308547335,-5.912013008213767,-6.287889580040706,-6.230950699033911
2024-07-09,BNBUSDT,-7.805546,-6.713830193446107,-6.678217436254107,-6.971581210280235,-6.946231791452228
2024-07-09,BTCUSDT,-7.5101576,-7.059805523355087,-7.101751895688529,-7.515519403890605,-7.379208051428817
2024-07-09,DOGEUSDT,-7.1495204,-6.325937933320605,-6.046653713375873,-6.431099971084247,-6.473667481664835
2024-07-09,DOTUSDT,-6.714603,-6.443519429827282,-6.131885676717481,-6.575711126534396,-6.5864255093038695
2024-07-09,ETCUSDT,-7.3696527,-6.343717078935462,-6.263552213092444,-6.686728938177506,-6.631965377396425
2024-07-09,ETHUSDT,-7.305457,-6.7140251938135584,-6.559818036686536,-6.986185330869662,-6.954489870560392
2024-07-09,FILUSDT,-6.8731823,-6.4181528184883625,-6.067867194134707,-6.335195386127524,-6.205629091359765
2024-07-09,LINKUSDT,-6.736878,-6.016843548462202,-5.733078647034834,-6.131172671763295,-6.023811290014517
2024-07-09,LTCUSDT,-7.610429,-6.7923830158885,-6.426448597851266,-6.792053882125978,-6.836669491141354
2024-07-09,MATICUSDT,-7.0290427,-6.443546232978844,-6.10942519470129,-6.496437162238702,-6.361801100625238
2024-07-09,NEARUSDT,-6.4528704,-6.193029234967497,-5.519399084082162,-5.967091833031327,-5.764811417443291
2024-07-09,SOLUSDT,-6.4497423,-6.17092345704443,-5.838030095655912,-6.2379243182203385,-6.070565825625521
2024-07-09,TRXUSDT,-9.053049,-8.183759324733595,-8.23491979480293,-8.430064272889185,-8.449168126576811
2024-07-09,XRPUSDT,-7.7933106,-6.859439367895519,-6.834792333948502,-7.039828339933655,-7.0555004897972005
2024-07-10,ADAUSDT,-6.708417,-6.541627800375606,-6.390967321478252,-6.74818212544433,-6.8485727945258885
2024-07-10,ALGOUSDT,-6.789937,-6.252006468542328,-6.276023058387087,-6.707291983323328,-6.63227630731876
2024-07-10,AVAXUSDT,-6.618633,-6.287780575047077,-6.102968056098754,-6.380813130331215,-6.367400099049825
2024-07-10,BNBUSDT,-7.668219,-6.844980622162286,-6.9728540308221305,-7.487383587326731,-7.509278379008172
2024-07-10,BTCUSDT,-7.254117,-7.102370350649931,-7.25279621967427,-7.683015284075812,-7.681717065205939
2024-07-10,DOGEUSDT,-7.152343,-6.500409546328053,-6.478951423795265,-6.923561405804265,-6.934232800615495
2024-07-10,DOTUSDT,-7.4327855,-6.57052010828378,-6.433105102834377,-6.844551782624895,-6.870151910947516
2024-07-10,ETCUSDT,-7.369079,-6.739876013844348,-6.687973908599394,-7.174685631463731,-7.140024665737895
2024-07-10,ETHUSDT,-7.7107325,-6.740391228247781,-6.867185154599066,-7.22719347257196,-7.226764199264272
2024-07-10,FILUSDT,-7.0196915,-6.286716186112351,-6.291115787367628,-6.5857082285504704,-6.4899086480547465
2024-07-10,LINKUSDT,-6.9720206,-6.530858697372878,-6.373503995000683,-6.667694563866299,-6.622862592346993
2024-07-10,LTCUSDT,-7.958738,-6.804453711208346,-6.74109747372021,-7.122250152829415,-7.130256270234487
2024-07-10,MATICUSDT,-7.233436,-6.381127376296587,-6.482404677675374,-6.795954680038873,-6.7003396437051
2024-07-10,NEARUSDT,-6.3771853,-6.082440587107527,-5.92769350066634,-6.201215908631382,-6.128790142100966
2024-07-10,SOLUSDT,-6.8152294,-6.172228485616952,-6.174125314875851,-6.436328454131831,-6.421007025784874
2024-07-10,TRXUSDT,-9.175151,-8.155240827691676,-8.472135335429394,-8.41206133857727,-8.339094765120224
2024-07-10,XRPUSDT,-7.8427873,-6.994789217451159,-7.098047422459071,-7.387459483340431,-7.351803424243309
2024-07-11,ADAUSDT,-6.717059,-6.434677718673497,-6.391603333856351,-6.674142222431317,-6.719538557641122
2024-07-11,ALGOUSDT,-7.2909408,-6.559596445260645,-6.35138740018976,-6.904283136260834,-6.777027371730429
2024-07-11,AVAXUSDT,-6.361224,-6.583681270235744,-6.311906850189324,-6.640181397035149,-6.591647986027484
2024-07-11,BNBUSDT,-7.355327,-7.031149564042053,-7.265013645226229,-7.607903220964671,-7.633816787688024
2024-07-11,BTCUSDT,-7.3516035,-7.385491825001133,-7.394980424050185,-7.895842625261046,-7.929976691701753
2024-07-11,DOGEUSDT,-6.85229,-6.879709857323847,-6.741772341559996,-6.9662287122143365,-7.006108680722171
2024-07-11,DOTUSDT,-7.023891,-6.970453798842516,-6.6025640693642345,-7.041752894697954,-6.989846817928938
2024-07-11,ETCUSDT,-7.0316615,-6.959351772471494,-6.680326442359768,-7.144928891591075,-7.071861297826327
2024-07-11,ETHUSDT,-7.1338983,-7.222591135228132,-7.25104047323808,-7.53469954571934,-7.536868432153266
2024-07-11,FILUSDT,-6.1727457,-6.667460904795633,-6.483337996549144,-6.713714277281995,-6.657185123961591
2024-07-11,LINKUSDT,-6.800501,-6.765722627047924,-6.58914084207026,-6.901816847990535,-6.829172671675155
2024-07-11,LTCUSDT,-7.6542215,-7.151254045791431,-6.925437841833606,-7.15026672750081,-7.225740870605613
2024-07-11,MATICUSDT,-6.964726,-6.981939719355564,-6.834846827071554,-7.067045163795463,-7.022922091716983
2024-07-11,NEARUSDT,-6.077717,-6.647615866176741,-6.089132585704822,-6.482523233694845,-6.378801397815858
2024-07-11,SOLUSDT,-6.806515,-6.638688970828352,-6.703704217953911,-6.8559934206045225,-6.812847212708424
2024-07-11,TRXUSDT,-8.906514,-8.698182480900988,-8.566078555048254,-8.64717932789186,-8.611956584863183
2024-07-11,XRPUSDT,-7.1423903,-7.3652404812104155,-7.392348867177541,-7.539969160750034,-7.566952442862458
2024-07-12,ADAUSDT,-6.918049,-6.299987502299026,-6.404796754768501,-6.641301066478642,-6.642629541799421
2024-07-12,ALGOUSDT,-7.129776,-6.716643418171358,-6.710073577074752,-6.907659358651195,-6.833649709221053
2024-07-12,AVAXUSDT,-6.628399,-6.424440694613225,-6.305290432284324,-6.502274872551902,-6.497957620985477
2024-07-12,BNBUSDT,-7.6457524,-6.995009420865972,-7.123952661734185,-7.345939029025692,-7.430310519976037
2024-07-12,BTCUSDT,-7.588705,-7.389830781648208,-7.282818347728521,-7.695953599696391,-7.700645708905961
2024-07-12,DOGEUSDT,-7.5899315,-6.635223731774415,-6.785650629765311,-6.884254836337121,-6.95976190330894
2024-07-12,DOTUSDT,-7.1695356,-6.69474703932345,-6.552609187314685,-6.891511875586906,-6.948475038540853
2024-07-12,ETCUSDT,-7.577193,-6.782560467863146,-6.623913921436536,-6.984845503239995,-6.96579722888875
2024-07-12,ETHUSDT,-7.5204654,-7.054776418547265,-6.8837094370435645,-7.258558823796066,-7.322082307997555
2024-07-12,FILUSDT,-6.384844,-6.201765432514933,-6.191691662174333,-6.434811049698843,-6.4618917561343405
2024-07-12,LINKUSDT,-7.2330503,-6.417065074161194,-6.264074964415747,-6.52863463523069,-6.470104143358244
2024-07-12,LTCUSDT,-7.4007883,-7.013083972437172,-7.063891115865337,-7.192167370868138,-7.292579857040156
2024-07-12,MATICUSDT,-7.5027404,-6.6915891118932675,-6.535768689578132,-6.759901180933039,-6.698429303186102
2024-07-12,NEARUSDT,-5.7011666,-6.045806171404803,-5.859206519316328,-6.066693178311454,-6.004415977975183
2024-07-12,SOLUSDT,-6.8184733,-6.559923516835079,-6.369436251369884,-6.5038319526821775,-6.469251855086366
2024-07-12,TRXUSDT,-8.859908,-8.208150995077817,-8.511863637307815,-8.377966194268728,-8.358086862291144
2024-07-12,XRPUSDT,-6.6858544,-7.050163682708534,-7.233622517906046,-7.219164769128918,-7.239609140200683
2024-07-13,ADAUSDT,-6.3532486,-6.885240439564655,-6.691048709710619,-7.007098278529599,-6.900018218810334
2024-07-13,ALGOUSDT,-7.2048907,-7.305967525146206,-6.898982770578897,-7.468083324742953,-7.361373638132326
2024-07-13,AVAXUSDT,-6.6352463,-6.861609420299269,-6.381603827605834,-6.869677824008447,-6.861273089619216
2024-07-13,BNBUSDT,-7.945257,-7.908773391863327,-7.299591896384977,-7.831757977503573,-7.89343723286382
2024-07-13,BTCUSDT,-7.488361,-8.037628053385156,-7.377058770337848,-8.061105394118616,-8.05564583299314
2024-07-13,DOGEUSDT,-6.8209925,-7.253000412490637,-7.21691640831257,-7.508226741161687,-7.545831967843589
2024-07-13,DOTUSDT,-7.3215246,-7.165647457304716,-6.724524032168454,-7.215265077932892,-7.243959868921868
2024-07-13,ETCUSDT,-7.4534416,-7.304018235168479,-7.058862357750964,-7.458975459329244,-7.360799734794194
2024-07-13,ETHUSDT,-8.038808,-7.823861986008549,-7.27523947601682,-7.765237367210458,-7.765192837804053
2024-07-13,FILUSDT,-7.085521,-6.808300931929275,-6.355011262031092,-6.860066417667926,-6.733435814561042
2024-07-13,LINKUSDT,-7.3122888,-7.272551769607689,-6.845812810800978,-7.206790092424621,-7.139555089115537
2024-07-13,LTCUSDT,-7.675301,-7.288221349655346,-7.206129802781944,-7.491963289147318,-7.512865914505788
2024-07-13,MATICUSDT,-7.170532,-7.520872138243229,-7.022213296952048,-7.45422411750203,-7.379020373629611
2024-07-13,NEARUSDT,-6.716422,-6.573438784850239,-5.95239366078832,-6.486899542507027,-6.458316509781547
2024-07-13,SOLUSDT,-6.850076,-6.9624805778951036,-6.613296427325119,-6.949368078563779,-6.89028973230303
2024-07-13,TRXUSDT,-8.372782,-8.903871484206475,-8.794662093000513,-8.91751821492267,-8.861031291721353
2024-07-13,XRPUSDT,-5.1151795,-7.645997188260228,-7.1918337144604605,-7.49682989943345,-7.429079982829362
2024-07-14,ADAUSDT,-6.8819513,-6.351939683635629,-6.319210323414636,-6.486862813238519,-6.435867904538768
2024-07-14,ALGOUSDT,-6.5563416,-6.770031390324053,-6.795239775165591,-6.894677529350595,-6.811419759905977
2024-07-14,AVAXUSDT,-6.834523,-6.5502056027013795,-6.530849757250608,-6.726400702226052,-6.704440299027684
2024-07-14,BNBUSDT,-7.807072,-7.29899989024461,-7.405395514780606,-7.706383915502459,-7.715988764060336
2024-07-14,BTCUSDT,-7.109724,-7.175331487247487,-7.225342657117441,-7.530446683015968,-7.402181123750242
2024-07-14,DOGEUSDT,-6.9312606,-6.602699150144321,-6.67486021331339,-6.76386289658955,-6.717253385984271
2024-07-14,DOTUSDT,-7.3421063,-6.8946154186249355,-6.915050930277059,-7.115694055777543,-7.137652109312643
2024-07-14,ETCUSDT,-7.671348,-7.131253656720142,-7.168393878354224,-7.211134988492329,-7.158995223742812
2024-07-14,ETHUSDT,-7.478243,-7.480819645362991,-7.344016229014337,-7.648888193769012,-7.679033264165393
2024-07-14,FILUSDT,-6.876202,-6.666453629375737,-6.664699081959165,-6.744971848932911,-6.633506022980588
2024-07-14,LINKUSDT,-6.9689765,-6.672096928645264,-6.699358510352013,-6.867555467897497,-6.827756846526718
2024-07-14,LTCUSDT,-8.218446,-7.11058210533307,-7.172645268601478,-7.29233528348314,-7.289696548893449
2024-07-14,MATICUSDT,-7.3915625,-6.862098108456142,-6.80709022908875,-6.969579877086814,-6.907278346882412
2024-07-14,NEARUSDT,-6.035831,-6.269264144139166,-6.1155876914271206,-6.274717396739876,-6.206096793671834
2024-07-14,SOLUSDT,-6.738067,-6.371235137130062,-6.4030540185965625,-6.557580976428807,-6.523051023360262
2024-07-14,TRXUSDT,-9.22708,-8.240653726918547,-8.406076320101175,-8.411994392795359,-8.349839752688402
2024-07-14,XRPUSDT,-6.6961274,-6.053909952639427,-5.838860653166094,-6.152495303783924,-6.101703987438617
2024-07-15,ADAUSDT,-6.6312027,-6.628398870709942,-6.60908902438867,-6.943261823966449,-6.885836169232086
2024-07-15,ALGOUSDT,-6.995343,-6.510212161556588,-6.457280788935422,-6.781256902725871,-6.696744832368148
2024-07-15,AVAXUSDT,-6.8691106,-6.442834178080928,-6.430853361248836,-6.665406174586533,-6.658196269513526
2024-07-15,BNBUSDT,-7.26216,-7.278181308908568,-7.325149309082124,-7.611271960746832,-7.656502736963799
2024-07-15,BTCUSDT,-7.1577444,-7.0890110936176995,-7.060056747121023,-7.494125956921241,-7.492815113623487
2024-07-15,DOGEUSDT,-6.5330772,-6.673517652209369,-6.691135273008774,-6.989316966194465,-6.926829610761509
2024-07-15,DOTUSDT,-6.954635,-6.865256801356367,-6.915785252948017,-7.147020645849687,-7.138672720150844
2024-07-15,ETCUSDT,-7.643707,-7.10546486567092,-7.13561432269423,-7.406669085809005,-7.35466210484263
2024-07-15,ETHUSDT,-7.1342173,-7.102371342770946,-7.080344147765161,-7.400205366497705,-7.422239058718986
2024-07-15,FILUSDT,-6.894457,-6.549070444531875,-6.501996788713237,-6.77366720210381,-6.6965550889828185
2024-07-15,LINKUSDT,-7.4100037,-6.526651805843057,-6.56382886175982,-6.795741488803883,-6.758095132183116
2024-07-15,LTCUSDT,-7.23752,-7.340284727392915,-7.488163596851789,-7.531763865128848,-7.5293545108624595
2024-07-15,MATICUSDT,-7.1347046,-6.993968852585518,-6.798327324844097,-7.165495307011699,-7.058278287548261
2024-07-15,NEARUSDT,-6.4108424,-6.21771630904932,-6.008209883819762,-6.266111276406699,-6.226644431929456
2024-07-15,SOLUSDT,-7.0075083,-6.267562185630746,-6.394003529845117,-6.558021122345692,-6.552592506762815
2024-07-15,TRXUSDT,-9.244364,-8.368384554208584,-8.794046323409967,-8.815550630119427,-8.783948856356476
2024-07-15,XRPUSDT,-6.459827,-6.717863033313217,-6.6037120263257,-7.00412485518329,-7.062159842037896
2024-07-16,ADAUSDT,-6.22837,-6.464564382858482,-6.771908229350658,-6.695537602235556,-6.648000072751216
2024-07-16,ALGOUSDT,-6.224969,-6.675012211275976,-6.97688949774557,-6.851321344461109,-6.81648346907096
2024-07-16,AVAXUSDT,-5.699587,-6.471981361255186,-6.7088524689623465,-6.546467969416207,-6.532597134437199
2024-07-16,BNBUSDT,-7.1669345,-7.125817560343609,-7.504709481353014,-7.194686936226454,-7.1129587929391445
2024-07-16,BTCUSDT,-6.913364,-7.135914993026423,-7.385093532715172,-7.267998803657512,-7.257951525444768
2024-07-16,DOGEUSDT,-6.3987575,-6.48512292859847,-6.600228279471095,-6.365618340268343,-6.183988904949905
2024-07-16,DOTUSDT,-6.471043,-6.872486200839404,-7.258957088225862,-7.042957740226892,-6.973690116040084
2024-07-16,ETCUSDT,-6.7707267,-7.040736216183317,-7.272275946887794,-6.880739607924991,-6.799371615867256
2024-07-16,ETHUSDT,-7.0081367,-7.184390484376851,-7.321456055842693,-7.311651057700965,-7.326497161245077
2024-07-16,FILUSDT,-6.301027,-6.517809046374342,-6.747435601373928,-6.544234011106496,-6.45914074080608
2024-07-16,LINKUSDT,-6.6648984,-6.88358565671564,-7.105453572009093,-6.785016090176953,-6.773335930510062
2024-07-16,LTCUSDT,-6.9540305,-6.9617763516307045,-7.329470829691984,-7.017097343346319,-7.028722887683376
2024-07-16,MATICUSDT,-6.6048536,-6.811330233408074,-6.993880298299114,-6.890359468935604,-6.829835287274507
2024-07-16,NEARUSDT,-6.131912,-6.070581026943155,-6.271398258860098,-5.996471377087859,-5.982905972020585
