timestamp,symbol,y,Full_FixedEffects,HPTS_CommonIV,HPTS_IVSpecific,HPTS_Final,HPTS_NoIV,HAR,HAR_J,HAR_IV_PerAsset,Full_PerAsset,ElasticNet,HistGradientBoosting,RandomWalk
2024-04-11,DOTUSDT,-7.045678,-6.843000111202552,-6.858120597756215,-6.83132408091087,-6.855536563804931,-6.904445887844757,-6.827900181681704,-6.8651539564447805,-6.703876630912567,-6.826617619644543,-6.791469458052811,-7.0851220793283805,-6.4028225
2024-04-11,ETCUSDT,-6.536355,-6.6906502468294615,-6.6653311998143385,-6.674388229418505,-6.664628565729042,-6.7040496519608626,-6.6356595335989725,-6.670566041948248,-6.605261347815372,-6.704868009647799,-6.67404905308624,-6.732303460817026,-6.355823
2024-04-11,ETHUSDT,-7.1486564,-7.2998730225030055,-7.291048491035511,-7.299998583993597,-7.2837512980237005,-7.3279273623765775,-7.174053865663054,-7.204536291081001,-7.1493530617209595,-7.248300567203591,-7.209996756598399,-7.243825509831662,-6.6357317
2024-04-11,FILUSDT,-6.321928,-6.733270027160233,-6.6291994819793265,-6.722868968130939,-6.638326815613072,-6.638140197751599,-6.649347882648515,-6.691569242698256,-6.587487085690135,-6.598540677653544,-6.575606520069735,-6.644667260458486,-6.209778
2024-04-11,LINKUSDT,-7.1666403,-7.000712714220316,-6.977316072914262,-6.9915466103534945,-6.981862475601401,-7.025398951028966,-7.004837140101051,-7.01911957769346,-6.858528274874193,-6.941888053971225,-6.913855034213852,-6.969780940308415,-6.764859
2024-04-11,LTCUSDT,-6.901207,-6.8264532445401755,-6.785927513652037,-6.808829251272722,-6.780409657824265,-6.840445857323283,-6.791707564640377,-6.811564647793956,-6.768470290231813,-6.774333322895991,-6.786008064898672,-6.459245374490401,-6.763461
2024-04-11,MATICUSDT,-7.3153305,-6.991193649748416,-6.975658932672836,-6.987344690497851,-6.973700158393756,-7.044910837788365,-6.983162034078262,-7.015150545845885,-6.8139604861665095,-6.956770223081846,-6.906271384006443,-7.006600209097645,-6.5377164
2024-04-11,NEARUSDT,-6.270025,-6.01639385120024,-5.96706414399663,-6.001946799932224,-5.9688017272881035,-5.981758668841397,-5.882203090301093,-5.945510090596759,-5.8963249384269325,-5.9346016890044115,-5.95056535771138,-5.96095838088573,-5.7483954
2024-04-11,SOLUSDT,-7.35578,-6.471188203793784,-6.423267640654201,-6.475150806495506,-6.4345907813440855,-6.469339278787891,-6.249883136926318,-6.30999594455487,-6.2512369860362025,-6.392660947944066,-6.378638296569577,-6.4283107033741365,-5.8943357
2024-04-11,TRXUSDT,-8.342939,-7.97485890822518,-8.035099632084286,-7.950721271364482,-8.02490254282457,-8.142773371522617,-8.077158697735628,-8.072870122069254,-7.913310824376065,-8.014111273732839,-7.976316484808043,-8.370122789179021,-6.8833303
2024-04-11,XRPUSDT,-7.8632116,-7.2963986261723255,-7.285709797108194,-7.281618196183191,-7.2841253382431175,-7.370242117953964,-7.295422832981751,-7.399880590234986,-7.152106933315889,-7.219399800554697,-7.199478090812023,-6.9186856152770115,-7.0112925
2024-04-12,ADAUSDT,-3.8369558,-7.113036145870501,-7.144846216134033,-7.1152363663581735,-7.14715735052311,-7.159323936469702,-7.090359058031315,-7.009487427380459,-7.065601634942834,-7.1475068555668075,-7.122064814272235,-7.005794957435825,-7.295476
2024-04-12,ALGOUSDT,-3.9753566,-6.957284872727475,-6.958821953879907,-6.961358668726306,-6.9679660501350735,-6.975532975015177,-6.875042485769766,-6.9130937623984465,-6.843888587874255,-6.9861647381161385,-6.9499508937654015,-7.128943114632511,-7.14558
2024-04-12,AVAXUSDT,-4.377724,-6.906576320119165,-6.9588266665154865,-6.91811607971569,-6.955628858855091,-6.967525517550908,-6.994297970548269,-7.003211400250462,-6.934473188118654,-7.014065002766012,-6.981132733109981,-6.957322009262839,-7.5204253
2024-04-12,BNBUSDT,-5.999817,-7.399773989097139,-7.4678515853087895,-7.431827716619321,-7.490615837998854,-7.535139614721245,-7.276991593859859,-7.251116026446909,-7.3553220028108335,-7.553167936558315,-7.486099085343073,-7.598590426855486,-7.0409613
2024-04-12,BTCUSDT,-6.828255,-7.76115069671019,-7.826692161729126,-7.806129560219215,-7.848762270742027,-7.89541103906639,-7.774400569092424,-7.726252159314347,-7.801384400766105,-7.926282775942725,-7.887560286338298,-7.696446142412372,-7.4128623
2024-04-12,DOGEUSDT,-4.429041,-6.509713611607945,-6.556191058799421,-6.514432449481237,-6.543596139309896,-6.527892093137927,-6.195132725099073,-6.1933968794549035,-6.337096593038516,-6.46161659775233,-6.451592301406228,-6.381138927241175,-6.386937
2024-04-12,DOTUSDT,-3.3410764,-6.957644277118734,-6.93810874691818,-6.953908323467188,-6.939439695652359,-6.928707452926615,-6.917386395179419,-6.874088955900315,-6.875354789421653,-6.896944679897403,-6.882923723131805,-7.027720673252972,-7.045678
2024-04-12,ETCUSDT,-4.457702,-6.657689867426647,-6.640275772370523,-6.648203275305843,-6.639672744589673,-6.606725943991069,-6.554835895056616,-6.4727564713588075,-6.606508239347012,-6.643053312223816,-6.641970341972627,-6.683070659712591,-6.536355
2024-04-12,ETHUSDT,-5.981954,-7.328183305554007,-7.321625773880163,-7.329952210199496,-7.3204661361243195,-7.330105069243068,-7.292497755729151,-7.218200136408407,-7.299624448737599,-7.316798841265726,-7.2974124387335975,-7.402986280791686,-7.1486564
2024-04-12,FILUSDT,-3.5669913,-6.699136735738284,-6.6339192143135755,-6.691005011348899,-6.6457323470680025,-6.613690866207872,-6.557035028231627,-6.609159927012749,-6.586245163084965,-6.591980923214297,-6.599895490790878,-6.682694786850667,-6.321928
2024-04-12,LINKUSDT,-3.996982,-6.918431751476607,-6.897561292847221,-6.906342723146587,-6.896446287894026,-6.862936222537498,-7.065980049075705,-6.998672179811717,-6.971763933677116,-6.895695116031916,-6.879723461937753,-7.100948480056118,-7.1666403
2024-04-12,LTCUSDT,-4.622143,-6.934275224216398,-6.927391269676549,-6.911182451614416,-6.915137394006574,-6.9453481818473355,-6.921079418240168,-6.871495530613609,-6.939440498216827,-6.949759106189915,-6.94614581769774,-6.876183712837539,-6.901207
2024-04-12,MATICUSDT,-4.687794,-7.178089187024999,-7.233895873272297,-7.2030745083631,-7.242394418226142,-7.262471361971298,-7.298042235139539,-7.290420003297692,-7.1805342409315465,-7.25894221243522,-7.229874216092149,-7.699619863080639,-7.3153305
2024-04-12,NEARUSDT,-4.2186956,-6.318932104382552,-6.255095076119537,-6.2887680472386265,-6.251834494498978,-6.23748718773789,-6.261666679253796,-6.234243084139294,-6.260623588540364,-6.22803200291359,-6.227931366027436,-6.14587883621075,-6.270025
2024-04-12,SOLUSDT,-4.8141704,-6.871734350688207,-6.855387809436796,-6.8836069059043705,-6.870462633583752,-6.83018872973737,-6.942729619690981,-6.9526629641461195,-6.883718336745951,-6.857179365226007,-6.872117697876888,-7.07923028217915,-7.35578
2024-04-12,TRXUSDT,-6.4739842,-8.005220001619353,-8.117476019422488,-8.02808397178445,-8.10350638472568,-8.14941480310755,-7.930920338277777,-8.219426168851534,-7.9164707114040205,-8.001029840971938,-8.017964241551413,-7.98981514691886,-8.342939
2024-04-12,XRPUSDT,-4.7249002,-7.495621752729052,-7.476806727777807,-7.486606334534124,-7.485730157321323,-7.483208652285712,-7.566562048659728,-7.505487261391976,-7.4814008237527885,-7.43344578271596,-7.42030894785028,-7.577316279128321,-7.8632116
2024-04-13,ADAUSDT,-3.8654397,-5.829578785921942,-5.8143847934875765,-5.830703019957754,-5.8024837142767005,-5.637625392259085,-5.246211635709008,-5.305903314685176,-5.550163182728345,-5.853703457315453,-5.794431427359129,-6.045878300919481,-3.8369558
2024-04-13,ALGOUSDT,-3.5114133,-5.81914985193288,-5.840162774965812,-5.825943115978658,-5.819222463651789,-5.596799180965692,-5.1979930792576585,-5.258972080735013,-5.428596122551496,-5.700855167025078,-5.663799104819258,-5.674201321591164,-3.9753566
2024-04-13,AVAXUSDT,-3.5210624,-5.941470659800464,-5.872640519884517,-5.897481982307857,-5.854647810886873,-5.582956269678221,-5.568617999448854,-5.6465309429066455,-5.6709203437284845,-5.821190093960637,-5.771589097548667,-5.8879806659963245,-4.377724
2024-04-13,BNBUSDT,-4.640323,-6.924287950490836,-6.850481375501557,-6.927670417884836,-6.898041510760172,-6.513844541608202,-6.730311491654918,-6.769019847606116,-6.966376914101996,-6.8188754973377455,-6.829189555372661,-6.8643672459548934,-5.999817
2024-04-13,BTCUSDT,-5.298279,-7.607871128080319,-7.62775634442215,-7.629135635903262,-7.675336865855396,-7.3761180148384335,-7.706682409383074,-7.751999007228502,-7.81582108312808,-7.750741844217097,-7.758808055028446,-7.884261796667744,-6.828255
2024-04-13,DOGEUSDT,-3.6207726,-5.940730793797414,-5.918621499880398,-5.951644337596291,-5.9022872290135595,-5.613465359616495,-5.470061294569762,-5.650843050897478,-5.707143526675285,-5.874546352982192,-5.845297939894402,-5.302012583326846,-4.429041
2024-04-13,DOTUSDT,-3.8893871,-5.493833835675884,-5.632665804764917,-5.533326233233833,-5.647732796647019,-5.517528239685217,-4.780970001613434,-4.834085193809065,-5.225888421044043,-5.743236911064505,-5.6051147775552455,-5.914624322993899,-3.3410764
2024-04-13,ETCUSDT,-3.825381,-6.090411611696478,-6.158858687562045,-6.124974116517601,-6.1716882489185565,-5.869809115125485,-5.735148990032384,-5.949927201771322,-5.946094656182622,-6.192738214625914,-6.120909599403733,-5.978235679724894,-4.457702
2024-04-13,ETHUSDT,-4.8359013,-7.09705212923177,-7.0533375856957345,-7.118068918021069,-7.0740639587289795,-6.751810953721071,-6.932940047401586,-6.838490816782678,-7.219829408495534,-7.068364163478536,-7.112162152081985,-7.4725058134476265,-5.981954
2024-04-13,FILUSDT,-3.6345203,-5.7375112204511245,-5.747514199631436,-5.790128112360085,-5.747787926701691,-5.5417208060746805,-5.216300081074295,-5.278387155189943,-5.494944012207279,-5.703230832295649,-5.653579527431705,-5.623244388148585,-3.5669913
2024-04-13,LINKUSDT,-3.7558186,-5.92286457737224,-6.0666546403235575,-5.92361438814806,-6.057665467836054,-5.940958369785858,-5.362077215893893,-5.494247574108299,-5.6354056648934465,-6.145916971254471,-6.033117491201717,-6.1235284318848855,-3.996982
2024-04-13,LTCUSDT,-4.2989664,-6.115966480203245,-6.276007150725649,-6.166601166330645,-6.2834715559343755,-6.030787366218577,-5.880833265466963,-5.930736094501002,-6.198024444733134,-6.357336048823791,-6.3127818824536295,-6.115491177794333,-4.622143
2024-04-13,MATICUSDT,-3.8846893,-6.217221321244552,-6.1823233900793255,-6.198201485217715,-6.1772828791499474,-5.899397482897349,-5.909056147135082,-5.946691729382359,-5.9928808426343,-6.142938639627761,-6.102658103315356,-6.2060844706750435,-4.687794
2024-04-13,NEARUSDT,-3.3848584,-5.733900114919922,-5.818128953498873,-5.727191670714128,-5.796888909055372,-5.611080764908974,-5.3534978647336064,-5.510080539365744,-5.514989493001111,-5.772388458144273,-5.652429390428823,-5.572772274582081,-4.2186956
2024-04-13,SOLUSDT,-3.706545,-6.097381699226765,-5.98469323076487,-6.087541995428545,-5.9798968519605475,-5.600185813762774,-5.654966385282494,-5.715931299901696,-5.812985612900389,-5.819669996864725,-5.809144196239589,-5.545901040901049,-4.8141704
2024-04-13,TRXUSDT,-6.7601867,-7.449837569412404,-7.3813922720587914,-7.380635427896713,-7.350112677269342,-7.051232818234663,-7.318653937238296,-7.237941791770972,-7.343620268741688,-7.363981838064921,-7.315304671683569,-7.502306648756957,-6.4739842
2024-04-13,XRPUSDT,-3.4711204,-6.497243930715685,-6.541281443331866,-6.5708769631668735,-6.5935687951357735,-6.3221466057258775,-6.188449861778873,-6.256078668793143,-6.4277639301048675,-6.697839756164171,-6.644255755729928,-6.596888111694515,-4.7249002
2024-04-14,ADAUSDT,-5.0235105,-4.924310558265673,-4.934726007264333,-4.952984445233364,-4.9358901429072,-4.857790412281146,-4.591216222307404,-4.536148196486069,-4.738960137075506,-5.004270662996584,-4.995975066920594,-5.056557257335447,-3.8654397
2024-04-14,ALGOUSDT,-4.8152995,-4.678152654942433,-4.745775567380653,-4.725726862660467,-4.7347173316840365,-4.642118170444429,-4.342270934860377,-4.244657542599002,-4.448540054769089,-4.694421670790572,-4.716626877833105,-4.81824413935479,-3.5114133
2024-04-14,AVAXUSDT,-4.720342,-4.661253621627908,-4.658249926718927,-4.610685702461697,-4.643616480772109,-4.5326358708029995,-4.288071358339683,-4.281927968384158,-4.291326131374359,-4.665995794641037,-4.658528461227462,-4.518672376818368,-3.5210624
2024-04-14,BNBUSDT,-6.1460414,-5.7576485874000545,-5.633033111973978,-5.661358263861764,-5.617250462390264,-5.426038126761234,-5.492625877755017,-5.354173635543319,-5.555210271551044,-5.558153900002659,-5.59858693802572,-4.9990351347023045,-4.640323
2024-04-14,BTCUSDT,-6.608488,-6.292494292057226,-6.241988513540489,-6.260003134405411,-6.250540650530608,-6.04907394372256,-6.282719408233388,-6.095522100270898,-6.4088432594694655,-6.397111089537363,-6.409175211311248,-6.318604947438121,-5.298279
2024-04-14,DOGEUSDT,-4.532903,-4.774962476183671,-4.738934522326195,-4.802963126571937,-4.752944485836317,-4.524237350537783,-4.388309598523399,-4.356342333821964,-4.541305370920195,-4.745993455252938,-4.783999029312086,-4.571028279498764,-3.6207726
2024-04-14,DOTUSDT,-5.134048,-4.815756126694626,-4.830743952691439,-4.865097543719366,-4.854782283580633,-4.774831260119848,-4.439757532068793,-4.396473464879153,-4.681411181414789,-4.95072138278554,-4.957981866043233,-5.1152969736431935,-3.8893871
2024-04-14,ETCUSDT,-5.066379,-4.933106200039935,-5.09209184319707,-4.997190442021937,-5.10943328497279,-4.951888351507876,-4.702539101175236,-4.785393920026684,-4.799166760338883,-5.220781377775072,-5.197842203769633,-5.460727897582545,-3.825381
2024-04-14,ETHUSDT,-5.9679685,-5.70582737014565,-5.6930549743708845,-5.762497860610587,-5.747892801188891,-5.5381894436274655,-5.767801268011831,-5.595131058199352,-5.945419149532318,-5.8271975687391535,-5.856068657234145,-5.820223993401392,-4.8359013
2024-04-14,FILUSDT,-4.83211,-4.678651825418872,-4.863286469028397,-4.779615709991507,-4.866127121898954,-4.807131993185668,-4.570132318894468,-4.55909066042592,-4.72612295733081,-4.914516617981288,-4.917994805791449,-4.958414352619005,-3.6345203
2024-04-14,LINKUSDT,-5.193146,-4.828065055612453,-4.935042183823807,-4.8548326705156475,-4.9317926976425195,-4.8650349573146245,-4.521869781986175,-4.531873028959182,-4.627060203760253,-4.999590085641683,-4.976681389816896,-4.776256801117076,-3.7558186
2024-04-14,LTCUSDT,-5.5968437,-5.270888383863258,-5.475696031315774,-5.342844255202674,-5.492065559032552,-5.363622120392043,-5.165642801965678,-5.179270509056746,-5.340425938662507,-5.584473091689966,-5.577968126330852,-5.489985895410189,-4.2989664
2024-04-14,MATICUSDT,-5.0198584,-5.0148400431617395,-4.930954304237787,-5.0000265168463685,-4.942677856687869,-4.702284304468739,-4.560948945014918,-4.564878914870604,-4.6104639564892285,-4.882108282000555,-4.918347948562746,-4.7861995302292755,-3.8846893
2024-04-14,NEARUSDT,-4.2886596,-4.414247263160825,-4.49839911716564,-4.452846279936933,-4.477870650221684,-4.3870998921778055,-4.333287897324471,-4.243071258230744,-4.341382348578557,-4.446359457697081,-4.465133261054079,-4.567807122342102,-3.3848584
2024-04-14,SOLUSDT,-4.5735393,-4.699327422275626,-4.682572805855282,-4.667224285396781,-4.645347967510775,-4.452906401118228,-4.510970361784953,-4.338049354457555,-4.496144308381314,-4.563461396444933,-4.626929720148049,-4.386863339962696,-3.706545
2024-04-14,TRXUSDT,-7.51347,-7.07762051527632,-7.054488930822227,-6.9889974795861445,-7.029455920488539,-6.953115012960995,-6.9278707643037505,-7.017456866704468,-6.712949043068184,-7.142025235268099,-7.104583214892777,-7.564651197876361,-6.7601867
2024-04-14,XRPUSDT,-5.5173583,-4.9551140069967055,-5.015057275705892,-5.0293705436026634,-5.0542543285160235,-4.907627632951469,-4.561553237328498,-4.464704318515446,-4.814930750195299,-5.100507202734941,-5.147681012624466,-5.409211267434177,-3.4711204
2024-04-15,ADAUSDT,-5.30099,-5.6322914274876945,-5.661431700451811,-5.642637222779231,-5.6446262753039,-5.5135428555383506,-5.09556442746952,-5.139686162080431,-5.365460751973771,-5.650165228248257,-5.644055248865657,-5.761816926020187,-5.0235105
2024-04-15,ALGOUSDT,-4.7793174,-5.461085882992479,-5.50745102428343,-5.4871373577147065,-5.496172775651817,-5.419800364207506,-4.855720081421023,-4.884883971034233,-5.1049193484552635,-5.487325494335143,-5.477068389302452,-5.652018004967354,-4.8152995
2024-04-15,AVAXUSDT,-4.9387593,-5.329819624529048,-5.2783147737207425,-5.309298524956939,-5.276367975134457,-5.097244469765843,-4.784402400461441,-4.772028378095474,-4.999803961214186,-5.268054947221943,-5.23974722716327,-5.042662818027287,-4.720342
2024-04-15,BNBUSDT,-6.283573,-6.6272791684888945,-6.5648135008634885,-6.638229956991377,-6.60058754242126,-6.302595345397467,-6.134865518644412,-6.139327141484689,-6.43702524288911,-6.546619760549266,-6.564609728426428,-6.186000017269628,-6.1460414
2024-04-15,BTCUSDT,-6.61493,-7.056048431428843,-7.011867752856694,-7.077467127740271,-7.046464764871379,-6.751044999222655,-6.782987646042903,-6.768777433913628,-7.072681483313172,-7.093501388245551,-7.0879066312320145,-7.2977940144841,-6.608488
2024-04-15,DOGEUSDT,-5.130471,-5.454426811293514,-5.531045018812995,-5.488213221528769,-5.5420862743827835,-5.303386198622759,-4.7613541871736835,-4.751169448283772,-5.0996456418615965,-5.539520501155102,-5.513497531675349,-5.644279066067924,-4.532903
2024-04-15,DOTUSDT,-5.1852546,-5.5574943439303,-5.551535559019725,-5.5688230394033145,-5.554369040105376,-5.400881713222258,-4.936936247083292,-4.961264707080045,-5.280834893619491,-5.574357630873638,-5.57866016195205,-5.6351790976679705,-5.134048
2024-04-15,ETCUSDT,-5.0833554,-5.660762122828604,-5.757355147905414,-5.690196034531638,-5.767419627775359,-5.557430699239822,-5.197781607068538,-5.204514935647824,-5.465653447443322,-5.8498804135723965,-5.827030773357139,-5.758012156696649,-5.066379
2024-04-15,ETHUSDT,-5.9944615,-6.5652844576903,-6.609918659034482,-6.5739239805159055,-6.62667318180191,-6.2979053818224555,-6.193258029724515,-6.278636519687003,-6.564982358870293,-6.624108445587397,-6.626989704869853,-6.518197574578997,-5.9679685
2024-04-15,FILUSDT,-4.8218117,-5.382195766400651,-5.431982169199982,-5.418211377658909,-5.417831973120414,-5.267116341101044,-4.978489185416922,-4.950239929963818,-5.235774714143271,-5.363108540674394,-5.3652894361035655,-5.742884671483181,-4.83211
2024-04-15,LINKUSDT,-5.2645454,-5.656055549488935,-5.684920612927736,-5.66695515593071,-5.677674452867987,-5.50590257072268,-5.175522164340045,-5.19952926649459,-5.404617107512407,-5.67079620912063,-5.629242072063169,-5.637795763846721,-5.193146
