timestamp,symbol,y,HAR,HPTS_Final,ARMA_1_1,ARFIMA_1_d_1,GARCH_1_1_t
2024-05-26,LINKUSDT,-7.1838255,-7.2215556084682895,-7.224449253085164,-6.983730455270379,-7.2936220212191705,-7.2607926385666355
2024-05-26,LTCUSDT,-8.489942,-7.809393948115556,-7.756775668245768,-7.736364370343814,-7.273668101755864,-7.565900426940726
2024-05-26,MATICUSDT,-7.6941047,-7.672784173745978,-7.579990511978112,-7.432861497204485,-7.282715383266206,-7.026506545009702
2024-05-26,NEARUSDT,-6.952628,-6.585626945371932,-6.63780750135088,-6.636339809483063,-7.309934388975428,-6.672749135819332
2024-05-26,SOLUSDT,-6.9709663,-7.080496910224198,-7.015578724459621,-7.04999294260203,-7.298809559823153,-6.795915351383604
2024-05-26,TRXUSDT,-9.873312,-8.901301667526543,-8.9785634873634,-8.46292681210855,-7.259338561327727,-8.243332067677613
2024-05-26,XRPUSDT,-8.723976,-7.951369994322487,-7.8941578799498,-7.695311257250511,-7.277742537362579,-7.79994164749674
2024-05-27,ADAUSDT,-7.432277,-7.495969240498007,-7.447231220518189,-7.735116307197032,-7.2830342833266695,-7.583658489835532
2024-05-27,ALGOUSDT,-6.8000364,-7.11564151993234,-7.0174184214802775,-7.306912321152028,-7.29363234092154,-7.322562233266324
2024-05-27,AVAXUSDT,-7.0018415,-6.9939120835132496,-6.868175430672079,-7.254963990292026,-7.2952572822949255,-6.821469980592204
2024-05-27,BNBUSDT,-7.942006,-8.276624625895211,-8.151981864954976,-8.564052651470945,-7.26200038431526,-8.08220892407818
2024-05-27,BTCUSDT,-7.613946,-7.9868461889182,-8.106074141251854,-8.249442495822235,-7.2811875527984125,-7.801247527279097
2024-05-27,DOGEUSDT,-6.8643084,-6.404829257830315,-6.546344782987656,-6.459070729008728,-7.320175345673677,-6.863198709010036
2024-05-27,DOTUSDT,-6.609751,-7.344326058444591,-7.308999095974819,-7.404271948695625,-7.292235070550259,-7.424158345844494
2024-05-27,ETCUSDT,-6.854394,-6.368237718761179,-6.558849799202702,-6.724837497378507,-7.309741560173648,-6.567275154324855
2024-05-27,ETHUSDT,-7.485402,-6.596742072513446,-6.860564196904823,-7.324789287315792,-7.293494191197518,-7.034108430959595
2024-05-27,FILUSDT,-6.6279635,-6.782060140474446,-6.819570466774067,-6.922587277746173,-7.303663503172254,-6.795751412135604
2024-05-27,LINKUSDT,-5.998818,-6.909730712482626,-6.840775656660521,-7.085008377525224,-7.301038891603,-7.326994956585481
2024-05-27,LTCUSDT,-7.884796,-7.724782640323598,-7.508086330944403,-7.93071028174243,-7.275490419968772,-7.610993814880114
2024-05-27,MATICUSDT,-7.164321,-7.235488950994126,-7.171135628986697,-7.522819468589853,-7.290166010714285,-7.114215577547071
2024-05-27,NEARUSDT,-6.842199,-6.559338229052433,-6.558412003994761,-6.782297947485052,-7.307894526337815,-6.671236242876699
2024-05-27,SOLUSDT,-7.067497,-6.596409902077186,-6.609375358552742,-6.975282454788369,-7.315384639239418,-6.8754410765718585
2024-05-27,TRXUSDT,-8.458029,-9.303797593622129,-9.10049957484688,-8.934194728047,-7.24590884649512,-8.349547796951128
2024-05-27,XRPUSDT,-7.753387,-7.957019356626894,-7.700209337538888,-8.007387028270356,-7.272485435093184,-7.800471849165962
2024-05-28,ADAUSDT,-7.5887218,-7.250937417570982,-7.334047884085492,-7.570424094601091,-7.289635844998998,-7.660108408370175
2024-05-28,ALGOUSDT,-6.574801,-6.772242694632216,-6.790690249213569,-7.100387987963806,-7.302215967668508,-7.326218388304506
2024-05-28,AVAXUSDT,-6.9501414,-6.779817884067193,-6.763647481075099,-7.163208699237327,-7.30030693347416,-6.8836969897656495
2024-05-28,BNBUSDT,-8.222013,-7.612811101783645,-7.778008090887894,-8.266525444212224,-7.274140429707115,-8.163114918271317
2024-05-28,BTCUSDT,-7.412698,-7.736827536366429,-7.922719477073954,-8.110183251663779,-7.290843886270296,-7.836496002650655
2024-05-28,DOGEUSDT,-6.7047462,-6.421621508695401,-6.662356130304669,-6.731498447428002,-7.319373517833735,-7.082701009133074
2024-05-28,DOTUSDT,-6.8812284,-6.8163353519219525,-7.0132534747356745,-7.151485969110615,-7.300888988640204,-7.489375549251874
2024-05-28,ETCUSDT,-6.9986186,-6.532830535283029,-6.70449534579279,-6.827028430709348,-7.306486478358169,-6.716724647801582
2024-05-28,ETHUSDT,-7.4077888,-7.098841527856514,-7.314530456091193,-7.395973886328498,-7.2922265448433645,-7.076405435624785
2024-05-28,FILUSDT,-6.9864964,-6.622661665603686,-6.659746687779271,-6.8384596836363105,-7.306359169395786,-6.823672656136804
2024-05-28,LINKUSDT,-6.6858797,-6.33708158742299,-6.387043645025669,-6.690776782917045,-7.31109360373204,-6.947607476163484
2024-05-28,LTCUSDT,-7.541577,-7.544706100588066,-7.383448693759989,-7.863013830898449,-7.279409070686244,-7.650572128211149
2024-05-28,MATICUSDT,-7.1452518,-6.88456146163089,-6.920585343581951,-7.35098387757343,-7.291467372040583,-7.117074069397316
2024-05-28,NEARUSDT,-6.306072,-6.55765386012259,-6.545394416397251,-6.82996109367531,-7.307920918293261,-6.75751007056288
2024-05-28,SOLUSDT,-6.7882504,-6.705644558805107,-6.698365444647438,-6.995415245938355,-7.31513371339112,-6.915997856708003
2024-05-28,TRXUSDT,-8.922274,-8.497823310795107,-8.628157350790588,-8.695705858995565,-7.256483626004542,-8.451075979135748
2024-05-28,XRPUSDT,-8.157014,-7.507364240611489,-7.468469387744215,-7.833648952379791,-7.2794408047387495,-7.861818991408888
2024-05-29,ADAUSDT,-8.208178,-7.59163140719934,-7.462775050973457,-7.546216222628344,-7.287515676804317,-7.6963739272485
2024-05-29,ALGOUSDT,-7.522012,-6.692271959146456,-6.827523947126879,-6.90978451373811,-7.305307519280581,-7.37778146226009
2024-05-29,AVAXUSDT,-7.4022408,-6.865518116584862,-6.8184197935598645,-7.094772504508608,-7.301672493791785,-6.933621449185895
2024-05-29,BNBUSDT,-9.19299,-8.23295362799297,-8.180964341076766,-8.202792039399599,-7.273257993017167,-8.240974041776386
2024-05-29,BTCUSDT,-8.613815,-7.857418862007449,-7.984512727525709,-7.966373749962926,-7.294076951823294,-7.866671758588179
2024-05-29,DOGEUSDT,-6.878116,-6.44407461444185,-6.660344892193185,-6.7925703734249065,-7.31877871737639,-7.244896343628361
2024-05-29,DOTUSDT,-7.4944506,-7.009597596220376,-7.087954227504367,-7.089794065741788,-7.300422534301753,-7.47967028640031
2024-05-29,ETCUSDT,-7.8369265,-6.731079156264959,-6.8076919953551664,-6.932977184766539,-7.304112171831511,-6.853435642837066
2024-05-29,ETHUSDT,-7.9682207,-7.190094818772895,-7.330485376740907,-7.424942641010642,-7.2926420458965255,-7.119083810544269
2024-05-29,FILUSDT,-7.392895,-6.792518078348252,-6.85256282609054,-6.915771747011968,-7.303493438918854,-6.868819084749908
2024-05-29,LINKUSDT,-6.6644607,-6.828362013886907,-6.813061344596852,-6.7495416964932335,-7.306904457319886,-7.045206641391913
2024-05-29,LTCUSDT,-8.958958,-7.545953030227396,-7.442826846343528,-7.71836380189489,-7.2855518732153755,-7.6602465616604825
2024-05-29,MATICUSDT,-6.6986694,-7.078312773918546,-7.054689230186993,-7.259728839239779,-7.296449250444338,-7.191985677728446
2024-05-29,NEARUSDT,-7.1022987,-6.386504100717808,-6.415365565292485,-6.678575973378374,-7.313121432446836,-6.8154848269274435
2024-05-29,SOLUSDT,-6.613751,-6.620803562287876,-6.704639653835097,-6.870376687475469,-7.314934914658419,-6.984113997317653
2024-05-29,TRXUSDT,-9.808234,-8.98592261092629,-8.781947738110057,-8.726619358939034,-7.253836047708953,-8.498780036037537
2024-05-29,XRPUSDT,-8.715503,-7.857098692053921,-7.668915069390808,-7.883032179398562,-7.276779800820822,-7.894533795629927
2024-05-30,ADAUSDT,-7.277345,-7.815534003938477,-7.683633629310253,-7.765024927103822,-7.28035862587189,-7.763602488770655
2024-05-30,ALGOUSDT,-6.6633987,-7.187932273959051,-7.183050842633056,-7.177575744177149,-7.295859454093858,-7.444997161151593
2024-05-30,AVAXUSDT,-6.5404286,-7.007861598329503,-6.971478741794865,-7.2282495213353055,-7.297022700160772,-7.005879647952624
2024-05-30,BNBUSDT,-8.393669,-8.597723975674516,-8.49480184699681,-8.511985229060347,-7.262732290068931,-8.290102732090615
2024-05-30,BTCUSDT,-7.895853,-8.338281061799446,-8.31118006437711,-8.09653463557347,-7.28604843226422,-7.895625644616744
2024-05-30,DOGEUSDT,-6.2917485,-6.849332384501651,-6.853389079299022,-6.8902109036584545,-7.31851309250615,-7.318156986731685
2024-05-30,DOTUSDT,-7.143409,-7.429061485406791,-7.31010985400497,-7.253614454571322,-7.294500141046954,-7.505660652182563
2024-05-30,ETCUSDT,-6.7455254,-7.187368451896981,-7.003370262202468,-7.274367957193494,-7.295330474964,-6.9079112875284086
2024-05-30,ETHUSDT,-7.3115044,-7.492185000101291,-7.352004194814476,-7.587756988003312,-7.288263252528909,-7.148330218604647
2024-05-30,FILUSDT,-6.906123,-7.108113192542119,-7.073670946221973,-7.093954848753674,-7.298435148303545,-6.923068695753897
2024-05-30,LINKUSDT,-6.514222,-6.62070359541255,-6.657339497750396,-6.771231524098301,-7.306302112613645,-7.141920733086101
2024-05-30,LTCUSDT,-7.166596,-7.984091228189049,-7.787281094867969,-8.062382032766195,-7.264937314642137,-7.706874868660763
2024-05-30,MATICUSDT,-6.859583,-7.162385688561092,-7.057039050109795,-7.033691260761005,-7.298959323092301,-7.245322736131013
2024-05-30,NEARUSDT,-6.4575915,-6.82341611209391,-6.750301261628585,-6.856727029667079,-7.306332865778456,-6.8946777057390864
2024-05-30,SOLUSDT,-6.9168863,-6.79197688961804,-6.829474612917784,-6.745337462341327,-7.314879109736599,-7.046403114620621
2024-05-30,TRXUSDT,-9.186011,-9.476898382648267,-9.13720756263675,-9.059715866473178,-7.245325880263444,-8.56211827421997
2024-05-30,XRPUSDT,-7.684652,-8.114999750180662,-7.862394711933072,-8.102104162130669,-7.271053296989515,-7.940546338152287
2024-05-31,ADAUSDT,-8.0925665,-7.427041662190634,-7.558755055727714,-7.527651867411787,-7.29141441731383,-7.831711174225599
2024-05-31,ALGOUSDT,-7.8279414,-6.843998643366039,-6.992447343248586,-6.982718505561772,-7.304170919356735,-7.5270609064309335
2024-05-31,AVAXUSDT,-7.2785254,-6.856626127440367,-6.940463945418638,-6.975422649776627,-7.304962733348078,-7.1046241833481085
2024-05-31,BNBUSDT,-9.299379,-8.34156048148917,-8.302864315374022,-8.398070192689177,-7.268696956458866,-8.360774087453953
2024-05-31,BTCUSDT,-8.26203,-8.001021531145428,-8.081328572150221,-8.051741810098525,-7.290621436307189,-7.924873143443399
2024-05-31,DOGEUSDT,-7.436476,-6.515035860064533,-6.689316049343868,-6.699684983484287,-7.318431057278834,-7.342019177206231
2024-05-31,DOTUSDT,-7.7907176,-7.257954899772345,-7.207211891190638,-7.236328578902453,-7.296483573224885,-7.532712150039412
2024-05-31,ETCUSDT,-7.4112415,-6.944790326380463,-7.046365094024445,-7.0994475536932615,-7.301417721050078,-7.02266888838329
2024-05-31,ETHUSDT,-7.6985507,-7.378666181142947,-7.462963904588642,-7.5317696157739285,-7.292573048216882,-7.192095497754671
2024-05-31,FILUSDT,-7.606807,-6.914514796841772,-7.023470690651658,-7.022533553377613,-7.301539486278455,-7.003315838380502
2024-05-31,LINKUSDT,-6.469002,-6.628483993478005,-6.713181434266492,-6.725728607453345,-7.308199294362728,-7.162192798188156
2024-05-31,LTCUSDT,-8.25456,-7.489736169466269,-7.50321703769454,-7.723558643844161,-7.293726504674519,-7.739918758704325
2024-05-31,MATICUSDT,-7.160398,-7.090331106469915,-7.1030783468880685,-6.989326498029438,-7.301003357474638,-7.278787387894203
2024-05-31,NEARUSDT,-6.566518,-6.580438061047203,-6.54202712139083,-6.744662832237141,-7.310858507097249,-6.913270578177064
2024-05-31,SOLUSDT,-7.398794,-6.804896981778116,-6.821523389932352,-6.845905481961083,-7.315019369891119,-7.094803650617049
2024-05-31,TRXUSDT,-8.664263,-9.281794645224345,-9.323275232292865,-9.025869122628547,-7.2493958334362185,-8.65294314983
2024-05-31,XRPUSDT,-7.963313,-7.755801808633532,-7.782273139482492,-7.859119811075146,-7.278819491849803,-7.974929837601743
2024-06-01,ADAUSDT,-9.024773,-7.831345273848912,-7.866806833299337,-7.712620552112572,-7.2791561822894115,-7.919910471207716
2024-06-01,ALGOUSDT,-8.318461,-7.36648220366975,-7.329684044985339,-7.331849383705492,-7.290771136049975,-7.57835579296181
2024-06-01,AVAXUSDT,-8.62657,-7.148561838171167,-7.220551374696355,-7.11799647085504,-7.298979804750805,-7.20024994774415
2024-06-01,BNBUSDT,-8.628747,-8.980601104013072,-8.760463413873213,-8.656647653412382,-7.259625383719218,-8.424914186925232
2024-06-01,BTCUSDT,-10.670216,-8.373460167647146,-8.352520689035357,-8.090713244935575,-7.288748788552987,-7.955111685163236
2024-06-01,DOGEUSDT,-8.608332,-7.234651547499941,-7.380838783400712,-7.071678442081774,-7.317445354995422,-7.458888525486269
2024-06-01,DOTUSDT,-8.566646,-7.733442238222699,-7.599634171528101,-7.43772948525287,-7.290077523099224,-7.600338279135049
2024-06-01,ETCUSDT,-8.47592,-7.402543141599172,-7.344474451685729,-7.22487734010638,-7.297582721742978,-7.141224379665159
2024-06-01,ETHUSDT,-8.823409,-7.835434655011097,-7.71759072237926,-7.592149794875917,-7.290111853090783,-7.2355080739488375
2024-06-01,FILUSDT,-8.723722,-7.287056703800514,-7.34139635257673,-7.222389608009941,-7.2951240214943365,-7.063345340047917
2024-06-01,LINKUSDT,-8.464534,-6.522598064661769,-6.637131389359821,-6.685698746828077,-7.308610639230925,-7.215463846535772
2024-06-01,LTCUSDT,-10.209909,-7.970221299120149,-7.835178766812453,-7.851586561652731,-7.268888954399906,-7.7575278989470995
2024-06-01,MATICUSDT,-8.920341,-7.127372323592343,-7.222210827438098,-7.090158391723669,-7.2952870633652624,-7.3744294635773775
2024-06-01,NEARUSDT,-8.18152,-6.594616726501247,-6.726115035135094,-6.71612746481609,-7.310941696882942,-6.99532179547247
2024-06-01,SOLUSDT,-9.312321,-7.204366619929831,-7.151609709410746,-7.1078068604292675,-7.314354217500595,-7.141000375056987
2024-06-01,TRXUSDT,-9.368928,-9.147004656514984,-9.07315342405433,-8.820885290149839,-7.254752019570335,-8.734695290913567
2024-06-01,XRPUSDT,-10.232545,-8.132680657629688,-8.032555903867687,-7.829210742280292,-7.277659787442282,-8.016408973957882
2024-06-02,ADAUSDT,-8.042,-7.986321987360457,-7.846369979131908,-8.152850587444012,-7.2699507065182525,-7.952565771237772
2024-06-02,ALGOUSDT,-7.2863507,-7.631477708310641,-7.636444741191078,-7.696227008480555,-7.283843265069359,-7.63657090487672
2024-06-02,AVAXUSDT,-7.1732183,-7.647631779090179,-7.546084597986852,-7.701078530535584,-7.282778985277217,-7.291200126126102
2024-06-02,BNBUSDT,-9.05097,-8.227058323815182,-8.361020865298698,-8.560614645837878,-7.26456731920118,-8.419743577412033
2024-06-02,BTCUSDT,-8.488088,-9.115548521277995,-8.96413451373294,-8.596125409960464,-7.271104084190396,-7.991937322108421
2024-06-02,DOGEUSDT,-7.6319003,-7.574588260984962,-7.5930024581540465,-7.712915819068455,-7.315945933468389,-7.512897934445502
2024-06-02,DOTUSDT,-7.568118,-7.790123884878048,-7.730222660226887,-7.81136888900058,-7.280225076015427,-7.652750887388558
2024-06-02,ETCUSDT,-7.3604097,-7.646274205527863,-7.560059768556726,-7.6533215221600575,-7.286075125037708,-7.260363832748591
2024-06-02,ETHUSDT,-8.375086,-8.079906554818482,-7.827188935210949,-7.9204709572672005,-7.280870234775922,-7.268823615694224
2024-06-02,FILUSDT,-7.3018475,-7.5613191188011,-7.482795159184284,-7.7054751703394295,-7.281551649296932,-7.103394139429813
2024-06-02,LINKUSDT,-7.621286,-7.549649672832999,-7.415941484831057,-7.415636790151904,-7.283967813292025,-7.3003226563709696
2024-06-02,LTCUSDT,-8.621348,-8.487827056974155,-8.246014689447145,-8.521806357772302,-7.255041113380829,-7.796991453256504
2024-06-02,MATICUSDT,-7.830651,-7.883424165590991,-7.746761021090145,-7.855201468044319,-7.275008648202609,-7.452545974542666
2024-06-02,NEARUSDT,-7.2279115,-7.272013200970972,-7.111151678163129,-7.238778413682455,-7.294196014775467,-7.05262353740317
2024-06-02,SOLUSDT,-7.592804,-7.963719271100443,-7.609390849248706,-8.10090941060436,-7.3130579555269595,-7.18000311107383
2024-06-02,TRXUSDT,-9.33037,-9.28165854418261,-9.272454847100423,-8.956354198274289,-7.249340221502252,-8.790623864464397
2024-06-02,XRPUSDT,-8.727521,-8.64259789680343,-8.462973729065183,-8.599399791611008,-7.256769379901159,-8.052246870290308
2024-06-03,ADAUSDT,-6.9817557,-8.025462996127091,-7.836988987597708,-8.007074580072693,-7.277564402011822,-7.9592354804166
2024-06-03,ALGOUSDT,-6.864534,-7.402034000682452,-7.343572024766898,-7.483402039542671,-7.3087444398693,-7.498353520825473
2024-06-03,AVAXUSDT,-6.5272455,-7.423510115870767,-7.201218547959011,-7.465864484909565,-7.293547799530967,-7.296177886405249
2024-06-03,BNBUSDT,-6.8972173,-8.715485963689702,-8.55301917989489,-8.657645005294912,-7.260547084861154,-8.479929713512627
2024-06-03,BTCUSDT,-7.2618995,-8.481819113867504,-8.546645417696512,-8.541995836416852,-7.2854588031793135,-8.029147279485281
2024-06-03,DOGEUSDT,-6.9975505,-7.720778261457976,-7.527152557128529,-7.615480173592665,-7.3149807664932665,-7.424869844771581
2024-06-03,DOTUSDT,-7.0367274,-7.751980107635874,-7.612379841467564,-7.707231444186354,-7.287000995092899,-7.698134285797342
2024-06-03,ETCUSDT,-7.2236595,-7.532580629232596,-7.4727317756187555,-7.519249086254256,-7.291247306703523,-7.269116909766419
2024-06-03,ETHUSDT,-7.525735,-8.139368000155113,-7.849986510932228,-8.03103312235499,-7.282549294179885,-7.30426838670809
2024-06-03,FILUSDT,-6.9631042,-7.357996170507108,-7.333408182813445,-7.477242928051272,-7.291051858696932,-7.160156283842041
2024-06-03,LINKUSDT,-6.827705,-7.124968398178557,-7.066264110187598,-7.468062920699033,-7.293114243246814,-7.336714040545238
2024-06-03,LTCUSDT,-8.122309,-8.250522112331064,-7.973921249804833,-8.439675285233115,-7.2655578118089394,-7.831580562073265
2024-06-03,MATICUSDT,-7.2243943,-7.684039132498965,-7.52465748100459,-7.783593565622674,-7.283830853583522,-7.480151336705521
2024-06-03,NEARUSDT,-6.6275067,-7.071563842814025,-6.928096646269934,-7.223100154778377,-7.298562227549368,-7.058668690862207
2024-06-03,SOLUSDT,-6.968003,-7.376571644047469,-7.223303427558808,-7.627176489254509,-7.3125402358201255,-7.164033135067305
2024-06-03,TRXUSDT,-8.6988125,-9.06003497887868,-8.875425360922756,-9.019013195487034,-7.248844856864723,-8.679952478899121
2024-06-03,XRPUSDT,-8.188178,-8.47911448152784,-8.2252957792066,-8.478914557461723,-7.2651868202266865,-8.058183831562088
2024-06-04,ADAUSDT,-8.022933,-7.14630367276307,-7.300463057969914,-7.538751285832813,-7.292169899435786,-7.809896630576609
2024-06-04,ALGOUSDT,-7.2767878,-7.154612574928474,-7.231149406932706,-7.21411055409121,-7.308766421402936,-7.568137367435424
2024-06-04,AVAXUSDT,-7.3808503,-6.91757595901683,-6.991184454294859,-7.09734156076377,-7.302747639039836,-7.384127986165239
2024-06-04,BNBUSDT,-6.404887,-7.925631783428237,-8.051549159629388,-7.9475289469262265,-7.282805359316239,-8.162639256142873
2024-06-04,BTCUSDT,-8.0668335,-8.174148271529903,-8.266020531633174,-8.25904589583866,-7.2969359349797696,-8.048848163971446
2024-06-04,DOGEUSDT,-8.183897,-7.303037237033548,-7.335481890315879,-7.316099190405723,-7.31465882121417,-7.500837767430726
2024-06-04,DOTUSDT,-7.70461,-7.463585610495765,-7.443910531112756,-7.471460837077602,-7.293448759110599,-7.762414797975427
2024-06-04,ETCUSDT,-7.2412605,-7.500713229242677,-7.445511877538014,-7.397885073094908,-7.2942642998403215,-7.371044767818042
2024-06-04,ETHUSDT,-8.576217,-7.953334005452013,-7.925905191574129,-7.890106348208265,-7.289027985177457,-7.347125799438479
2024-06-04,FILUSDT,-7.00588,-7.195156695763415,-7.258131159875256,-7.242830247582569,-7.296803272746116,-7.210591406738139
2024-06-04,LINKUSDT,-8.105377,-7.195598987541315,-7.2406944662547295,-7.1962589017914365,-7.297320447607099,-7.375030705556364
