timestamp,symbol,y,HAR,HPTS_NoIV,HPTS_Final,horizon_days
2024-08-26,ETCUSDT,-7.256004,-7.721898671550416,-7.619055011174298,-7.536274810072627,1
2024-08-26,ETHUSDT,-8.287003,-7.783406464704555,-7.679290379248275,-7.653477684955255,1
2024-08-26,FILUSDT,-7.046896,-6.838817911787085,-6.941203156379158,-6.927804915523787,1
2024-08-26,LINKUSDT,-6.40361,-7.244014004149284,-7.040936237100467,-7.0780227514346965,1
2024-08-26,LTCUSDT,-7.37701,-7.530176430208226,-7.502109453504281,-7.450860182029758,1
2024-08-26,MATICUSDT,-6.946756,-6.437396791781028,-6.337281385983737,-6.377473039955187,1
2024-08-26,NEARUSDT,-6.582231,-6.338005478797695,-6.292016158277478,-6.326178727486811,1
2024-08-26,SOLUSDT,-6.950806,-6.956027181853612,-6.873444581036994,-6.922055276239988,1
2024-08-26,TRXUSDT,-7.623262,-7.0651795891947256,-7.180053600573467,-7.153689908321614,1
2024-08-26,XRPUSDT,-7.4920945,-7.749710806537125,-7.513442823970331,-7.522597990755884,1
2024-08-27,ADAUSDT,-6.242655,-6.993175178618443,-6.986667477621727,-7.074778391053576,1
2024-08-27,ALGOUSDT,-6.5044894,-6.969400546921254,-7.147496546618074,-7.155179104590532,1
2024-08-27,AVAXUSDT,-5.9962063,-6.525467134572329,-6.500731824572655,-6.669770400136012,1
2024-08-27,BNBUSDT,-6.758512,-7.388354595197177,-7.402213715466042,-7.567298406000224,1
2024-08-27,BTCUSDT,-6.864183,-7.871067343846975,-7.822447533678519,-8.030823483754846,1
2024-08-27,DOGEUSDT,-6.414518,-7.4185605645968336,-7.440998370323991,-7.504809773908526,1
2024-08-27,DOTUSDT,-6.520917,-7.194184127794991,-7.368316362922982,-7.370772734918123,1
2024-08-27,ETCUSDT,-6.59655,-7.499219761133465,-7.675857926820111,-7.642991992947191,1
2024-08-27,ETHUSDT,-6.218222,-7.854224080442158,-7.6863757816141405,-7.700718051507584,1
2024-08-27,FILUSDT,-6.152976,-7.019427584049791,-6.952613432831491,-7.079123755831225,1
2024-08-27,LINKUSDT,-6.4072404,-6.740736855721806,-6.910340960790425,-6.99461843654011,1
2024-08-27,LTCUSDT,-6.409101,-7.363972855953646,-7.441044828587738,-7.525953566567377,1
2024-08-27,MATICUSDT,-6.263439,-6.7956231747992,-6.7307104545643615,-6.874560294041196,1
2024-08-27,NEARUSDT,-5.413614,-6.444697846773769,-6.3696105361132815,-6.513605558742776,1
2024-08-27,SOLUSDT,-6.3027773,-7.00314525100775,-6.980246301132042,-7.1075899031548815,1
2024-08-27,TRXUSDT,-7.899917,-7.277779239061617,-7.586110145914007,-7.68703936519324,1
2024-08-27,XRPUSDT,-6.6787195,-7.527423505916354,-7.711339089726404,-7.781359718094008,1
2024-08-28,ADAUSDT,-6.228216,-6.30851184036508,-6.589621996085757,-6.613965560586484,1
2024-08-28,ALGOUSDT,-6.069248,-6.506543456125842,-6.755886862154568,-6.734415126800911,1
2024-08-28,AVAXUSDT,-5.5756736,-6.045123375842612,-5.939352510324466,-6.099070334058505,1
2024-08-28,BNBUSDT,-6.6382875,-6.915552138650893,-7.066382330840097,-7.155109181715321,1
2024-08-28,BTCUSDT,-6.7111435,-7.179543041868217,-7.156118211528485,-7.309248001944501,1
2024-08-28,DOGEUSDT,-5.8992634,-6.375139934407428,-6.51191232862646,-6.60631137974855,1
2024-08-28,DOTUSDT,-6.1231728,-6.585567203757633,-6.829576023951991,-6.829016120933729,1
2024-08-28,ETCUSDT,-6.5908885,-6.764976125297334,-6.924229906146668,-6.950332459099886,1
2024-08-28,ETHUSDT,-6.0890427,-6.841495726332716,-6.753572402577745,-6.8127332848648585,1
2024-08-28,FILUSDT,-5.765372,-6.353101989905651,-6.48369091808904,-6.549254039194644,1
2024-08-28,LINKUSDT,-5.767462,-6.431723987007199,-6.495663578260518,-6.557507145957053,1
2024-08-28,LTCUSDT,-6.657816,-6.71556492993073,-6.91275991006933,-6.968983204652488,1
2024-08-28,MATICUSDT,-5.5524883,-6.065747031699869,-6.038539745070356,-6.201613324198824,1
2024-08-28,NEARUSDT,-5.232401,-5.786085008979343,-5.865619278185002,-5.944929166072524,1
2024-08-28,SOLUSDT,-6.2280874,-6.385016255302703,-6.322369409226349,-6.4308767085471485,1
2024-08-28,TRXUSDT,-8.288492,-7.293014126939878,-7.468370123173381,-7.55898434095149,1
2024-08-28,XRPUSDT,-7.2275786,-6.821801111118193,-6.927017189189833,-7.022008504235495,1
2024-08-29,ADAUSDT,-6.484247,-6.831025547580103,-7.09873036833646,-7.150094926123308,1
2024-08-29,ALGOUSDT,-6.1531944,-6.541992806595378,-6.819065200651135,-6.888841964568774,1
2024-08-29,AVAXUSDT,-5.958326,-6.181248035728443,-6.326699851572062,-6.487588982695919,1
2024-08-29,BNBUSDT,-7.758953,-7.219142179920831,-7.363132847296143,-7.515489835107861,1
2024-08-29,BTCUSDT,-7.1254,-7.475592948309975,-7.551087952684111,-7.709379078927221,1
2024-08-29,DOGEUSDT,-7.0182815,-6.3352770380861205,-6.508878016423449,-6.698994266219627,1
2024-08-29,DOTUSDT,-6.583862,-6.792125981680643,-7.1470845143476485,-7.104514618951376,1
2024-08-29,ETCUSDT,-7.4447794,-7.037015576378269,-7.339355594751195,-7.372083614395038,1
2024-08-29,ETHUSDT,-7.2346606,-6.880165574480967,-7.044881927711262,-7.202224160968132,1
2024-08-29,FILUSDT,-6.5872793,-6.4134237118645645,-6.644763864909714,-6.748331989459471,1
2024-08-29,LINKUSDT,-6.4743032,-6.363411574200796,-6.657782701551871,-6.7172977952207145,1
2024-08-29,LTCUSDT,-6.237444,-6.955463342418046,-7.106274100276402,-7.237679886735544,1
2024-08-29,MATICUSDT,-6.1433477,-6.327301619796393,-6.427183598231861,-6.550199313272313,1
2024-08-29,NEARUSDT,-5.872,-5.93035335550324,-5.955323517960396,-6.122696867525461,1
2024-08-29,SOLUSDT,-6.5039945,-6.712821919818792,-6.751103168893696,-6.918061584070587,1
2024-08-29,TRXUSDT,-9.209678,-8.000096500093878,-7.927549146269827,-8.095827273891748,1
2024-08-29,XRPUSDT,-7.5961943,-7.610030438896105,-7.60998628051864,-7.749329728289573,1
2024-08-30,ADAUSDT,-6.412,-6.761095997986943,-7.08070807003126,-7.072937759041393,1
2024-08-30,ALGOUSDT,-6.1385827,-6.513912628966529,-7.117657460168175,-7.051127241323057,1
2024-08-30,AVAXUSDT,-6.1828814,-6.354575352508971,-6.608479109671565,-6.662780519595678,1
2024-08-30,BNBUSDT,-6.7610316,-7.713110777153065,-7.827026484391451,-7.902631704291716,1
2024-08-30,BTCUSDT,-6.905696,-7.74202441110231,-8.068894223025229,-8.031825108637067,1
2024-08-30,DOGEUSDT,-6.6688204,-6.944276505687921,-7.314388559185941,-7.375267521426397,1
2024-08-30,DOTUSDT,-6.3646173,-7.027586604931865,-7.491006394560657,-7.41173164756948,1
2024-08-30,ETCUSDT,-6.825998,-7.292837931927665,-7.763269592555409,-7.694255111042255,1
2024-08-30,ETHUSDT,-6.348643,-7.320224574607208,-7.455247022527638,-7.491600076584705,1
2024-08-30,FILUSDT,-5.967458,-6.667864817660628,-7.022325767285884,-7.074004077268302,1
2024-08-30,LINKUSDT,-5.9863076,-6.742962112762205,-7.050128542997145,-7.067144246005394,1
2024-08-30,LTCUSDT,-6.232603,-6.547199860721893,-6.895830799475933,-6.964356742582368,1
2024-08-30,MATICUSDT,-5.960992,-6.5381098271937,-6.7883857534344765,-6.828313967320334,1
2024-08-30,NEARUSDT,-5.754588,-6.065653699273107,-6.279234885936116,-6.3286711433611655,1
2024-08-30,SOLUSDT,-6.132179,-6.782471844309964,-6.903998677771276,-6.960046973866932,1
2024-08-30,TRXUSDT,-8.567361,-8.609064369705264,-8.426785900435208,-8.528704437331994,1
2024-08-30,XRPUSDT,-7.051667,-7.640725542711992,-7.766953590350312,-7.830203477970887,1
2024-08-31,ADAUSDT,-8.210466,-6.815484369008973,-7.03743122919237,-7.110653464382099,1
2024-08-31,ALGOUSDT,-7.7464046,-6.410371690284412,-6.996148134996591,-6.961381912431836,1
2024-08-31,AVAXUSDT,-7.3766093,-6.395760591548138,-6.7120133676879234,-6.809372961302396,1
2024-08-31,BNBUSDT,-8.60622,-7.23120012806259,-7.497229961823314,-7.625241163840682,1
2024-08-31,BTCUSDT,-9.464966,-7.465997100049351,-7.698641619508526,-7.813822085705373,1
2024-08-31,DOGEUSDT,-8.069345,-6.804568137601748,-6.932226975827904,-7.094952597981964,1
2024-08-31,DOTUSDT,-8.341751,-6.741629943735712,-7.326251348169197,-7.226197198072541,1
2024-08-31,ETCUSDT,-8.92862,-7.173283211507921,-7.638391744986593,-7.634720771250038,1
2024-08-31,ETHUSDT,-8.907638,-6.923453011452388,-7.250370754176071,-7.333993846337124,1
2024-08-31,FILUSDT,-7.4979167,-6.5293300407021855,-6.795964775345045,-6.904242837746934,1
2024-08-31,LINKUSDT,-8.013966,-6.514532772505354,-6.823449365470673,-6.879540667302235,1
2024-08-31,LTCUSDT,-7.5945764,-6.656375078348945,-6.878603085031701,-7.008759364234908,1
2024-08-31,MATICUSDT,-7.705423,-6.337423756583786,-6.58746409875104,-6.709952347872573,1
2024-08-31,NEARUSDT,-6.9805264,-5.971068999242557,-6.1600471976515045,-6.268833032146843,1
2024-08-31,SOLUSDT,-7.728533,-6.505555052085393,-6.627126893317966,-6.769142117475415,1
2024-08-31,TRXUSDT,-8.706529,-8.264094251634015,-8.204881955402179,-8.346334648168115,1
2024-08-31,XRPUSDT,-8.875288,-7.520071584824554,-7.5147322753282895,-7.660219204830253,1
2024-09-01,ADAUSDT,-6.2419515,-7.470601367639398,-7.572179151407585,-7.53087801116058,1
2024-09-01,ALGOUSDT,-6.6444206,-7.161050308618944,-7.350678224239101,-7.283739934498721,1
2024-09-01,AVAXUSDT,-5.7965593,-6.959345502811379,-7.040896580143908,-7.062464494162479,1
2024-09-01,BNBUSDT,-6.85801,-7.925978138545106,-8.016143270399654,-8.070492576152468,1
2024-09-01,BTCUSDT,-7.314524,-8.412652717259341,-8.29698678591086,-8.380946467628519,1
2024-09-01,DOGEUSDT,-6.0302386,-7.481509474189277,-7.541235723234006,-7.568207010490253,1
2024-09-01,DOTUSDT,-6.210005,-7.336615287215328,-7.858870913442929,-7.7006000264822045,1
2024-09-01,ETCUSDT,-6.571117,-7.817785594694055,-8.247763314015113,-8.062550935558214,1
2024-09-01,ETHUSDT,-6.364362,-7.65367102017038,-7.660840618335658,-7.679893773871191,1
2024-09-01,FILUSDT,-5.8999586,-7.02748665077866,-7.466953622638381,-7.382721087820182,1
2024-09-01,LINKUSDT,-6.1715775,-7.169534259497285,-7.331730484757615,-7.331347358201068,1
2024-09-01,LTCUSDT,-6.805131,-7.100346871755487,-7.326853611894653,-7.3565373626743265,1
2024-09-01,MATICUSDT,-6.199487,-6.981567903622249,-7.095189440232967,-7.126329135666008,1
2024-09-01,NEARUSDT,-5.593341,-6.408730379858428,-6.594710057673059,-6.62320903849575,1
2024-09-01,SOLUSDT,-5.8063216,-7.206027444804042,-7.111139332952279,-7.137548136078198,1
2024-09-01,TRXUSDT,-8.889484,-8.604278421039222,-8.53750892065679,-8.519154372357342,1
2024-09-01,XRPUSDT,-7.027085,-8.013985781964246,-7.971891248517292,-8.033777429238649,1
2024-09-02,ADAUSDT,-6.556331,-6.359095272061299,-6.8509604641512185,-6.715579503466956,1
2024-09-02,ALGOUSDT,-6.6038656,-6.46239507011233,-6.861257384042051,-6.77117282923368,1
2024-09-02,AVAXUSDT,-6.482317,-5.964112028554149,-6.234721421069143,-6.225910485972174,1
2024-09-02,BNBUSDT,-6.977184,-6.920532516402089,-7.140301555131329,-7.134735613206853,1
2024-09-02,BTCUSDT,-7.7757626,-7.259317913719124,-7.398758043981997,-7.44058450364933,1
2024-09-02,DOGEUSDT,-6.6433825,-6.137720681122104,-6.554608830866403,-6.561220854525417,1
2024-09-02,DOTUSDT,-6.8426385,-6.3418401142142935,-7.101972109859028,-6.864278884128945,1
2024-09-02,ETCUSDT,-7.152415,-6.6311502012320975,-7.481613959605763,-7.235871923818553,1
2024-09-02,ETHUSDT,-6.995242,-6.573990780040338,-6.734975468545008,-6.803967229204713,1
2024-09-02,FILUSDT,-6.02275,-6.124037558604314,-6.487120242475953,-6.450510329611601,1
2024-09-02,LINKUSDT,-6.719508,-6.138588870496505,-6.479496682002164,-6.429771838448226,1
2024-09-02,LTCUSDT,-7.2461576,-6.616098593038759,-6.906007443563436,-6.887950346696567,1
2024-09-02,MATICUSDT,-6.628764,-6.071207399992392,-6.3641243740196325,-6.371095856376139,1
2024-09-02,NEARUSDT,-6.1341634,-5.69643675340337,-5.915730977763742,-5.915042924863799,1
2024-09-02,SOLUSDT,-6.279465,-5.988814925215458,-6.194717495021998,-6.202040241235412,1
2024-09-02,TRXUSDT,-8.69872,-8.397416793601021,-8.350968417809673,-8.371564989680067,1
2024-09-02,XRPUSDT,-7.3085957,-6.956461827729726,-7.16670935547855,-7.161875396083183,1
2024-09-03,ADAUSDT,-6.9320087,-6.708805949652054,-7.065447532213222,-7.084930890557124,1
2024-09-03,ALGOUSDT,-6.620703,-6.659188495727098,-6.963253595772017,-6.961782296981074,1
2024-09-03,AVAXUSDT,-6.718573,-6.383600037979147,-6.52568465332523,-6.654463546131248,1
2024-09-03,BNBUSDT,-7.399678,-7.195355683085881,-7.376213190614707,-7.522966564363829,1
2024-09-03,BTCUSDT,-7.5016017,-7.426896057354014,-7.500175786266763,-7.746764143372466,1
2024-09-03,DOGEUSDT,-7.038229,-6.69250839559218,-6.793212219085165,-6.948069702237866,1
2024-09-03,DOTUSDT,-6.9397717,-6.836177383940979,-7.384517786969822,-7.258422352141517,1
2024-09-03,ETCUSDT,-7.516999,-7.129855319509481,-7.560927853865032,-7.525229096262537,1
2024-09-03,ETHUSDT,-7.029651,-6.927322034235698,-7.154963220781473,-7.280646825034514,1
2024-09-03,FILUSDT,-6.825073,-6.339196207248676,-6.611134114422036,-6.669605768898577,1
2024-09-03,LINKUSDT,-6.412057,-6.625437388493123,-6.928246845444814,-6.975023169747845,1
2024-09-03,LTCUSDT,-7.705162,-7.04648414966999,-7.179375472010276,-7.269766683091844,1
2024-09-03,MATICUSDT,-6.9034767,-6.4772965368978,-6.757708112010881,-6.880083886835026,1
2024-09-03,NEARUSDT,-5.9418683,-6.001002391918562,-6.13602672971174,-6.26886665709188,1
2024-09-03,SOLUSDT,-6.6920753,-6.465850887609366,-6.557123824840883,-6.687695114955663,1
2024-09-03,TRXUSDT,-8.603234,-8.63597579476949,-8.725582669426442,-8.775997441930844,1
2024-09-03,XRPUSDT,-7.4081793,-7.320652733820737,-7.336797953719414,-7.4748997511008355,1
2024-09-04,ADAUSDT,-6.5788283,-6.786409338118995,-6.797203583304327,-6.746881606404134,1
2024-09-04,ALGOUSDT,-6.4767222,-6.546247724862493,-6.7132530522744345,-6.602679303746306,1
2024-09-04,AVAXUSDT,-6.7909994,-6.526859852882697,-6.431518978656931,-6.430566751650356,1
2024-09-04,BNBUSDT,-6.8746557,-7.284938757441778,-7.232710135454244,-7.229557719978209,1
2024-09-04,BTCUSDT,-7.1252513,-7.526091996020789,-7.467251434390693,-7.441230974121579,1
2024-09-04,DOGEUSDT,-6.5641403,-6.82640074518171,-6.81987740618771,-6.815880291459044,1
2024-09-04,DOTUSDT,-6.425736,-6.709623061454511,-7.011591236473311,-6.810240705488632,1
2024-09-04,ETCUSDT,-7.4314275,-7.130679730042955,-7.305062559841579,-7.180565762352004,1
2024-09-04,ETHUSDT,-7.004181,-6.913365069677027,-6.695574578260806,-6.752540036605108,1
2024-09-04,FILUSDT,-6.4697657,-6.504891353972307,-6.645691359384997,-6.583269504100623,1
2024-09-04,LINKUSDT,-6.7620316,-6.343981421610137,-6.473779358765047,-6.435783746183075,1
2024-09-04,LTCUSDT,-6.625378,-7.107982579117572,-7.07231962512645,-7.051498566923012,1
2024-09-04,MATICUSDT,-5.807496,-6.561754411033433,-6.530145394481527,-6.523379559713499,1
2024-09-04,NEARUSDT,-6.220766,-6.014390392862328,-6.071388423973777,-6.018484116814546,1
2024-09-04,SOLUSDT,-6.481413,-6.511964934924152,-6.393300211680045,-6.359913335654525,1
2024-09-04,TRXUSDT,-8.912789,-8.680484861957906,-8.457506905269643,-8.411013541445923,1
2024-09-04,XRPUSDT,-7.6993465,-7.229192037694712,-7.208081686521069,-7.197379400172201,1
2024-09-05,ADAUSDT,-6.2349195,-6.98473634924494,-7.1885952467869405,-7.108947833263815,1
2024-09-05,ALGOUSDT,-6.9045305,-6.670177152050185,-6.901145024117476,-6.837412907302093,1
2024-09-05,AVAXUSDT,-6.757645,-6.873024699372655,-6.896348118751557,-6.88015505171638,1
2024-09-05,BNBUSDT,-7.6158576,-7.255912242057788,-7.484338115049162,-7.453874422480386,1
2024-09-05,BTCUSDT,-7.498578,-7.713086820633295,-7.825992333804783,-7.79558244586276,1
2024-09-05,DOGEUSDT,-6.99705,-7.111697424005462,-7.058614345416744,-7.0662621150057,1
2024-09-05,DOTUSDT,-7.2390056,-6.754371030574034,-7.196303172074183,-7.024687126797228,1
2024-09-05,ETCUSDT,-7.705712,-7.471630007574042,-7.622625131779249,-7.504399498106112,1
2024-09-05,ETHUSDT,-7.1975136,-7.26785080580869,-7.405696572936281,-7.3468081907897504,1
2024-09-05,FILUSDT,-6.915171,-6.599769151628249,-6.790734465269218,-6.745743648381524,1
2024-09-05,LINKUSDT,-7.1034703,-6.849620665490153,-7.032528573370795,-6.984098473325365,1
2024-09-05,LTCUSDT,-5.9860578,-7.088137495637643,-7.126179119524773,-7.083898775836606,1
2024-09-05,MATICUSDT,-5.908901,-6.653845649359402,-6.841466928319202,-6.750210418311767,1
2024-09-05,NEARUSDT,-6.690221,-6.240793241644121,-6.298340201377665,-6.276681190540829,1
2024-09-05,SOLUSDT,-6.485484,-6.683636531240549,-6.640281633748181,-6.668844464178235,1
2024-09-05,TRXUSDT,-8.879573,-9.129308722844575,-9.15042115470498,-9.050073126793851,1
2024-09-05,XRPUSDT,-7.772117,-7.808122536616984,-7.699786031247248,-7.670897993718528,1
2024-09-06,ADAUSDT,-5.9310384,-6.6623198135097,-6.926535238284404,-6.78477096837548,1
2024-09-06,ALGOUSDT,-5.779615,-6.777527571226161,-7.024511220997312,-6.894006381143013,1
2024-09-06,AVAXUSDT,-6.0719495,-6.687654563739719,-6.800322710165559,-6.728545438975804,1
2024-09-06,BNBUSDT,-6.2881756,-7.580812225000479,-7.618119711050357,-7.545248361826028,1
2024-09-06,BTCUSDT,-6.229369,-7.72673702421994,-7.737690889990166,-7.6350600454281885,1
2024-09-06,DOGEUSDT,-6.0592628,-6.8582282151565135,-7.013964914754693,-6.977947083572346,1
2024-09-06,DOTUSDT,-6.1013374,-7.083001103182438,-7.4812554740507,-7.223934053997781,1
2024-09-06,ETCUSDT,-6.224268,-7.660637843812795,-7.58291929351387,-7.481792952102749,1
2024-09-06,ETHUSDT,-5.8666334,-7.178851091511525,-7.21789869531074,-7.181688173018406,1
2024-09-06,FILUSDT,-5.9332666,-6.741822495359964,-7.070714804244693,-6.939932753563601,1
2024-09-06,LINKUSDT,-6.152474,-6.892969904744742,-7.054956612994039,-6.942905344925459,1
2024-09-06,LTCUSDT,-6.2442446,-6.628229638153863,-6.869176862180178,-6.808089647371975,1
2024-09-06,MATICUSDT,-6.4292846,-6.453944952202072,-6.74322988268194,-6.571018586087546,1
2024-09-06,NEARUSDT,-5.2838345,-6.407223978755513,-6.414857523112163,-6.36306947133819,1
2024-09-06,SOLUSDT,-5.517678,-6.443254163453019,-6.490357137907259,-6.439606018134118,1
2024-09-06,TRXUSDT,-8.569179,-8.706240475235822,-8.871792829072543,-8.757736260044869,1
2024-09-06,XRPUSDT,-6.115494,-7.626520351479896,-7.488141924437747,-7.416392344378263,1
2024-09-07,ADAUSDT,-7.8272214,-6.182945942856294,-6.577353140779716,-6.477997759408072,1
2024-09-07,ALGOUSDT,-7.3633013,-6.131943494347642,-6.640270378930312,-6.514790474125199,1
2024-09-07,AVAXUSDT,-7.657854,-6.284512093348251,-6.564115781247967,-6.493584754079749,1
2024-09-07,BNBUSDT,-8.058418,-6.69773386207674,-6.92056826197,-6.865601924157055,1
2024-09-07,BTCUSDT,-8.446134,-7.116339099084089,-7.193696242153824,-7.135300270807456,1
2024-09-07,DOGEUSDT,-7.9327745,-6.292403849767281,-6.478498072122433,-6.480556348812278,1
2024-09-07,DOTUSDT,-7.3468184,-6.379604204783734,-6.871600299020805,-6.685252073621312,1
2024-09-07,ETCUSDT,-7.9059753,-6.527593872104518,-6.929978708617631,-6.81905747716729,1
2024-09-07,ETHUSDT,-7.7846045,-6.545699121783684,-6.590514334542315,-6.55208314467689,1
2024-09-07,FILUSDT,-7.7010922,-6.179578645686851,-6.57431012447247,-6.4943040206511045,1
2024-09-07,LINKUSDT,-7.3903418,-6.379276079885987,-6.543826574933516,-6.500013221832888,1
2024-09-07,LTCUSDT,-7.9274025,-6.435687215718229,-6.652086112313885,-6.605994526782151,1
2024-09-07,MATICUSDT,-7.735178,-6.392996267359201,-6.558082390702092,-6.529511663849646,1
2024-09-07,NEARUSDT,-6.7413645,-5.778161118334823,-5.923737753100347,-5.904748999152892,1
2024-09-07,SOLUSDT,-7.42568,-5.820303170996419,-6.0140746922202,-5.999001796160786,1
2024-09-07,TRXUSDT,-8.968952,-8.502284376511156,-8.527572318830622,-8.41681492927899,1
2024-09-07,XRPUSDT,-8.271509,-6.6467254807595655,-6.873960581887685,-6.821481598303486,1
2024-09-08,ADAUSDT,-6.718966,-7.0088608457445405,-7.010000472851582,-6.905766441510663,1
2024-09-08,ALGOUSDT,-7.302334,-6.939248839067618,-7.000112478946797,-6.891239330443187,1
2024-09-08,AVAXUSDT,-6.3299003,-6.9937793818521,-7.077239486652107,-6.992081822421688,1
2024-09-08,BNBUSDT,-7.22789,-7.590755918205585,-7.730250435663838,-7.626723778425434,1
2024-09-08,BTCUSDT,-7.852914,-7.825288272880705,-7.9698479976498815,-7.83125832548232,1
2024-09-08,DOGEUSDT,-7.748171,-7.401501129442711,-7.220587750294506,-7.1823667401627285,1
2024-09-08,DOTUSDT,-7.507885,-6.961050512998015,-7.543689650298638,-7.227046311201846,1
2024-09-08,ETCUSDT,-8.345853,-7.313486766578542,-7.758647540898298,-7.469509298664373,1
2024-09-08,ETHUSDT,-7.396502,-7.233242701423746,-7.311492104919401,-7.201381105334912,1
2024-09-08,FILUSDT,-7.4238806,-6.865580721929549,-7.103485878425193,-6.977092683315723,1
2024-09-08,LINKUSDT,-7.522211,-7.053703532765233,-7.134285906606901,-7.006594496452166,1
2024-09-08,LTCUSDT,-7.704626,-7.07757273210189,-7.2146349309814175,-7.15867385288223,1
2024-09-08,MATICUSDT,-7.6005,-7.065876753851541,-7.321512884119118,-7.155772897925768,1
2024-09-08,NEARUSDT,-6.881535,-6.304622825730143,-6.413627149718346,-6.3232838049469615,1
2024-09-08,SOLUSDT,-7.1918907,-6.814413518318258,-6.738473663643302,-6.676107749000052,1
2024-09-08,TRXUSDT,-9.323686,-9.153762938124844,-8.989592144637186,-8.82562163024662,1
2024-09-08,XRPUSDT,-8.266439,-7.546280221605337,-7.639764789134903,-7.533400502778239,1
2024-09-09,ADAUSDT,-7.160438,-6.570344367753762,-6.715678916728902,-6.588360759419146,1
2024-09-09,ALGOUSDT,-6.9820766,-6.952059368193194,-6.996580933889159,-6.916037089571649,1
